Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.3491124,0.6303541,0.6776650,1.0731707,0.2647754,0.2336245,0.2912424,0.4038005,0.2235099,0.5623084,0.4088398,0.4751990,-1.3253780,2016-01-31
0.7808078,0.3020798,0.4094755,0.1097561,0.4397163,0.5414847,0.5295316,0.7648456,0.7102649,0.0299808,0.1215470,0.7862829,-0.1633186,2016-02-29
0.2750193,0.5422897,0.6209814,0.9024390,0.7848700,0.6506550,0.8370672,0.3776722,0.7748344,0.7870690,0.7182320,0.2633190,0.1633186,2016-03-31
0.4931824,0.6951846,0.7783418,0.6097561,0.9125296,0.8908297,0.8920570,0.8408551,0.9735099,0.3848659,0.5580110,0.6907532,-0.2449780,2016-04-30
0.7131464,0.4219974,0.4906937,0.3536585,0.7044917,0.6965066,0.7209776,0.7767221,0.6423841,0.2429118,0.2154696,0.8218004,0.4899559,2016-05-31
0.5659892,0.7199176,0.6582064,0.9756098,0.6501182,0.6746725,0.6496945,0.8052257,0.7516556,0.3848659,0.4419890,0.8242498,0.6532745,2016-06-30
0.4064831,0.7899944,0.6167513,0.6097561,0.4751773,0.4279476,0.5376782,0.4346793,0.5513245,0.4795019,0.5193370,0.3625230,-1.1432304,2016-07-31
0.4219192,0.4916995,0.5592217,0.6097561,0.4728132,0.5174672,0.5315682,0.6080760,0.5993377,0.3966954,0.3591160,0.5070423,0.5716152,2016-08-31
0.5737072,0.2492411,0.5313029,0.4146341,0.4704492,0.4737991,0.5254582,0.5106888,0.5413907,0.3020594,0.3259669,0.5890998,0.1633186,2016-09-30
0.7347569,0.2391231,0.4306261,0.3536585,0.4184397,0.4432314,0.4562118,0.4536817,0.4735099,0.2547413,0.3314917,0.7458665,2.3681202,2016-10-31
0.3123231,0.4905752,0.5380711,0.5000000,0.1962175,0.1899563,0.3075356,0.3919240,0.1655629,0.4676724,0.3038674,0.3061849,-1.2248898,2016-11-30
0.6061230,0.4965711,0.5541455,0.4512195,0.3309693,0.3493450,0.3910387,0.3444181,0.4470199,0.2192528,0.2707182,0.5205144,-1.3882084,2016-12-31
