Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.2960227,0.5126656,0.5595745,0.7413793,0.8196721,0.6424581,0.8771930,0.3764172,0.5679287,0.9714286,0.5130435,0.3414996,0.0000000,2016-03-31
0.6301136,0.5789052,0.5404255,0.5862069,0.8885246,0.8156425,0.8713450,0.7573696,0.9755011,0.4857143,0.6000000,0.7887899,0.0000000,2016-04-30
0.7681818,0.4769981,0.4000000,0.5517241,0.6229508,0.5921788,0.6286550,0.3832200,0.5278396,0.2285714,0.4000000,0.6347439,0.0000000,2016-05-31
0.5852273,0.5876401,0.6851064,0.6206897,0.6327869,0.6452514,0.6198830,0.5555556,0.8040089,0.4000000,0.7478261,0.7813660,0.0000000,2016-06-30
0.3238636,0.6422332,0.2893617,0.7758621,0.4721311,0.4245810,0.5555556,0.4104308,0.5300668,0.6000000,0.4086957,0.3749072,0.0000000,2016-07-31
0.4204545,0.5308633,0.5680851,0.4482759,0.4655738,0.4720670,0.5087719,0.5011338,0.5567929,0.7428571,0.3739130,0.4899777,0.0000000,2016-08-31
0.6420455,0.2113117,0.4404255,0.3275862,0.4327869,0.4189944,0.4678363,0.3265306,0.3875278,0.4285714,0.4347826,0.4918337,0.0000000,2016-09-30
0.7272727,0.3401514,0.2617021,0.3793103,0.4000000,0.3938547,0.4473684,0.4285714,0.4922049,0.3142857,0.3391304,0.4732739,0.0000000,2016-10-31
0.2039773,0.4471539,0.4531915,0.6896552,0.1639344,0.1564246,0.2748538,0.3333333,0.1224944,-0.2000000,0.4521739,0.2783964,0.0000000,2016-11-30
0.7647727,0.4340515,0.3914894,0.3620690,0.3508197,0.4106145,0.3245614,0.3424036,0.4053452,0.9142857,0.2956522,0.7164068,0.0000000,2016-12-31
