Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.8987342,0.3592991,0.4323529,0.0754717,0.4338983,0.5134328,0.3930818,0.6963788,0.6091371,-0.1794872,-0.1782178,0.6704236,0.0000000,2016-02-29
0.3664557,0.4708741,0.4980392,0.7169811,0.7728814,0.7074627,0.8490566,0.2200557,0.6878173,0.8974359,0.4059406,0.2642829,0.0000000,2016-03-31
0.6411392,0.6146211,0.5254902,0.6792453,0.8677966,0.7223881,0.8522013,0.7883008,1.0025381,0.3846154,0.7227723,0.7131753,0.0000000,2016-04-30
0.8341772,0.6228352,0.6009804,0.3773585,0.6440678,0.6179104,0.6446541,0.5459610,0.5862944,0.2564103,0.2970297,0.6237855,0.0000000,2016-05-31
0.6898734,0.2470395,0.3254902,0.4150943,0.6338983,0.6477612,0.6069182,0.6044568,0.6725888,0.3076923,0.6831683,0.8472600,0.0000000,2016-06-30
0.3037975,0.7015538,0.5813725,0.6792453,0.4372881,0.3910448,0.5062893,0.3844011,0.5279188,0.6153846,0.5643564,0.3070346,0.0000000,2016-07-31
0.3227848,0.3798343,0.3872549,0.4905660,0.4338983,0.4656716,0.5157233,0.4791086,0.5862944,0.5384615,0.3960396,0.3225806,0.0000000,2016-08-31
0.5126582,0.2867411,0.4088235,0.2641509,0.4440678,0.3701493,0.4685535,0.3175487,0.4289340,0.3076923,0.3465347,0.4547221,0.0000000,2016-09-30
0.7240506,0.2901636,0.4264706,0.2452830,0.4135593,0.3970149,0.4433962,0.3788301,0.4340102,0.3589744,0.2772277,0.4974738,0.0000000,2016-10-31
0.0879747,0.4537614,0.4431373,0.7735849,0.1457627,0.1134328,0.2389937,0.3231198,0.1421320,0.6410256,0.4356436,0.2059852,0.0000000,2016-11-30
0.7715190,0.3524540,0.4215686,0.1509434,0.3152542,0.3582090,0.3899371,0.3064067,0.4568528,0.1538462,0.4059406,0.5829771,0.0000000,2016-12-31
