Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.5292378,0.5779905,0.5967904,0.4833333,0.8712121,0.8220859,0.7703704,0.6538462,0.7627907,0.6271186,0.1975309,0.6877256,0.5262465,2015-03-31
0.4131968,0.5355120,0.4676530,0.4666667,0.6818182,0.6134969,0.6666667,0.7451923,0.4651163,0.4915254,0.7283951,0.5180505,-0.1973425,2015-04-30
0.5861206,0.5417422,0.4939819,0.5333333,0.9545455,0.9570552,0.8444444,0.9663462,0.9488372,0.4745763,0.1481481,0.4837545,3.9468491,2015-05-31
0.6316268,0.5683620,0.5717151,0.5833333,0.5303030,0.4355828,0.5185185,0.6105769,0.4883721,0.2711864,0.5925926,0.3537906,-0.3946849,2015-06-30
0.4723549,0.5717603,0.5165496,0.6500000,0.4545455,0.5030675,0.4370370,0.6201923,0.2883721,0.5084746,0.5061728,0.2093863,-2.7627944,2015-07-31
0.4518771,0.5646806,0.5516550,0.4166667,0.4696970,0.5214724,0.3777778,0.3605769,0.5767442,0.5932203,0.7037037,0.8158845,3.8810683,2015-08-31
0.3290102,0.5879021,0.6331494,0.5833333,0.3636364,0.3251534,0.3851852,0.4423077,0.4232558,0.5254237,0.5802469,0.2743682,4.0126299,2015-09-30
0.4609784,0.5425918,0.4262788,0.5000000,0.2954545,0.2392638,0.3111111,0.2836538,0.4046512,0.6101695,0.6419753,0.4097473,25.0624918,2015-10-31
0.2675768,0.8022768,0.6933300,0.7666667,0.3939394,0.3128834,0.4444444,0.4230769,0.4837209,0.7288136,0.8024691,0.1895307,14.4059992,2015-11-30
0.5042093,0.3613502,0.3786359,0.4000000,0.2500000,0.2515337,0.2074074,0.4903846,0.2976744,0.6101695,0.5802469,0.4187726,17.4976977,2015-12-31
0.4302617,0.4817059,0.4952357,0.6333333,0.4318182,0.5092025,0.4222222,0.5528846,0.0837209,0.5254237,0.5555556,0.5379061,33.0609837,2016-01-31
0.5594994,0.5137064,0.4388164,0.5333333,0.2348485,0.2944785,0.1777778,0.4615385,0.5116279,0.0847458,0.2716049,0.3537906,-65.2630198,2016-02-29
0.4955631,0.5431581,0.5015045,0.3166667,0.7196970,0.7300613,0.5925926,0.6538462,0.5488372,0.8474576,0.6419753,0.7220217,-17.1848354,2016-03-31
0.4794084,0.5523052,0.5169258,0.4500000,0.9696970,0.9509202,0.9259259,1.0240385,0.8930233,0.5084746,0.4938272,0.6534296,-0.6559097,2016-04-30
0.5631399,0.5694098,0.5588014,0.6666667,0.8106061,0.7055215,0.7703704,0.5913462,0.6883721,0.3898305,0.3827160,0.4314079,-3.4763217,2016-05-31
0.5019340,0.5856366,0.5366098,0.8000000,0.5227273,0.5644172,0.4888889,0.7500000,0.5348837,0.3898305,0.2716049,0.4332130,-5.1160960,2016-06-30
0.5747440,0.5210693,0.5127884,0.2333333,0.5151515,0.4969325,0.4666667,0.4903846,0.5255814,0.5762712,0.7160494,0.6371841,1.9021383,2016-07-31
0.5792947,0.6612483,0.6644935,0.8500000,0.5681818,0.6012270,0.5185185,0.5769231,0.4000000,0.3220339,0.4814815,0.1696751,5.3128689,2016-08-31
0.1833902,0.6652130,0.7773320,0.5333333,0.3409091,0.2331288,0.3703704,0.4903846,0.4604651,0.7457627,0.6419753,0.4422383,-1.3774105,2016-09-30
0.2882821,0.5122904,0.3021565,0.7500000,0.2651515,0.2085890,0.3111111,0.2067308,0.4418605,0.7796610,0.7530864,0.2599278,11.0192837,2016-10-31
0.4414107,0.7289307,0.6870612,0.6333333,0.2954545,0.2392638,0.3111111,0.3076923,0.3860465,0.6610169,0.7530864,0.3537906,4.7225502,2016-11-30
0.4332196,0.8362596,0.6970913,0.6500000,0.2575758,0.1779141,0.2888889,0.3894231,0.2604651,0.5423729,0.6172840,0.1335740,-10.2977830,2016-12-31
