Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.5748503,0.4962198,0.4446131,0.2025316,0.7840909,0.7004219,0.8092540,0.4432624,0.6479401,0.4344023,0.5157895,0.5659087,0.0019563,2014-04-30
0.5229541,0.4737690,0.4157815,0.5569620,0.7386364,0.7130802,0.7223093,0.5283688,0.7415730,0.3092622,0.3578947,0.5573602,0.0052169,2014-05-31
0.8702595,0.4659017,0.4529590,0.9113924,0.6704545,0.5485232,0.7423735,0.4893617,0.6367041,0.3092622,0.3263158,0.2205505,0.0045648,2014-06-30
0.3193613,0.5198219,0.4294385,0.8860759,0.3977273,0.3586498,0.4614754,0.3368794,0.5355805,0.7055394,0.5789474,0.4530689,0.0006521,2014-07-31
0.5908184,0.4261811,0.3816388,0.4556962,0.5227273,0.4683544,0.5149798,0.4361702,0.5318352,0.4135456,0.4315789,0.4855531,0.0039127,2014-08-31
0.4391218,0.4893119,0.4317147,0.5569620,0.4886364,0.4261603,0.5417320,0.3581560,0.5430712,0.4969724,0.6000000,0.4479398,0.0097817,2014-09-30
0.3313373,0.7888475,0.6654021,0.6835443,0.2897727,0.1772152,0.4012830,0.1099291,0.4531835,0.7263961,0.7157895,0.2461959,0.0221718,2014-10-31
0.5269461,0.2657635,0.3027314,0.4050633,0.5000000,0.4092827,0.5484200,0.2269504,0.6179775,0.4761157,0.6000000,0.3453582,0.0326056,2014-11-30
0.3912176,0.5587750,0.3968134,0.2911392,0.0965909,0.0421941,0.1471371,0.2907801,0.1123596,0.5386858,0.4315789,0.1042913,0.0319535,2014-12-31
0.7704591,0.2822658,0.3414264,0.6962025,0.4943182,0.6244726,0.3945949,0.5177305,0.5468165,0.2466921,0.4526316,0.8086852,0.0051887,2015-01-31
0.5548902,0.4440266,0.4271624,0.7088608,0.8011364,0.7341772,0.8159420,0.5638298,0.6067416,0.4969724,0.5578947,0.5146179,0.0000000,2015-02-28
0.7185629,0.5472618,0.6107739,0.5189873,0.8750000,0.7974684,0.8493823,0.5921986,0.8352060,0.3509756,0.0421053,0.6787485,0.0012972,2015-03-31
0.5109780,0.3916414,0.2230653,0.5822785,0.6250000,0.5611814,0.6888691,0.6063830,0.5243446,0.3926889,0.8421053,0.4274235,0.0012972,2015-04-30
0.8263473,0.4860498,0.4180577,0.5822785,0.8693182,0.8565401,0.8360062,0.4290780,0.9400749,0.3092622,0.3263158,0.6206189,0.0032429,2015-05-31
0.5628743,0.4417239,0.4051593,0.6329114,0.5340909,0.4345992,0.5952364,0.4751773,0.6067416,0.4135456,0.4210526,0.3504873,0.0051887,2015-06-30
0.3952096,0.4875849,0.4453718,0.6329114,0.4886364,0.3248945,0.5149798,0.5248227,0.5318352,0.5595425,0.4421053,0.1692597,0.0220520,2015-07-31
0.4830339,0.5386269,0.4658574,0.5822785,0.4715909,0.5738397,0.5082917,0.1985816,0.5692884,0.4761157,0.8000000,0.7642332,0.0642101,2015-08-31
0.4950100,0.4758798,0.6236722,0.7594937,0.5625000,0.4261603,0.6286766,0.3617021,0.5692884,0.5178291,0.5157895,0.3385194,0.1757670,2015-09-30
0.4031936,0.5276893,0.3861912,0.5822785,0.3238636,0.2911392,0.3611547,0.2375887,0.3670412,0.5595425,0.5684211,0.3299709,0.4235272,2015-10-31
0.4950100,0.5973443,0.5015175,0.6582278,0.5284091,0.3797468,0.6153005,0.2943262,0.7153558,0.6012559,0.5578947,0.3436485,0.3573714,2015-11-30
0.5029940,0.3200675,0.1858877,0.5316456,0.3011364,0.2742616,0.3210264,0.3049645,0.2397004,0.4761157,0.4947368,0.3436485,0.3359680,2015-12-31
0.5289421,0.3764823,0.4180577,0.8607595,0.5397727,0.4936709,0.5617961,0.4184397,0.2696629,0.4761157,0.6000000,0.3932296,0.1367703,2016-01-31
0.5532934,0.4541966,0.3763278,0.4810127,0.2613636,0.3164557,0.2073295,0.5531915,0.5880150,0.2884055,0.2842105,0.3761327,0.0303217,2016-02-29
0.6802395,0.4518939,0.3990895,0.4810127,0.8920455,0.8523207,0.8895105,0.5638298,0.7565543,0.4135456,0.4947368,0.6548128,0.0167737,2016-03-31
0.7748503,0.4643666,0.4210926,0.4303797,1.0170455,0.9746835,0.9965193,0.6950355,0.9550562,0.2884055,0.2631579,0.6821679,0.0270960,2016-04-30
0.6243513,0.5150248,0.4620637,0.8481013,0.6306818,0.5654008,0.6955571,0.3652482,0.6853933,0.4344023,0.4947368,0.4804240,0.0393537,2016-05-31
0.4710579,0.5138734,0.4643399,0.7341772,0.5568182,0.4767932,0.5952364,0.3936170,0.5842697,0.4761157,0.5684211,0.4445204,0.0735463,2016-06-30
0.6027944,0.4271405,0.4135053,0.4936709,0.5340909,0.4852321,0.5216678,0.3510638,0.5805243,0.4761157,0.4736842,0.5676184,0.1277383,2016-07-31
0.5628743,0.5365161,0.4666161,0.7215190,0.5738636,0.5316456,0.6286766,0.5000000,0.5880150,0.4344023,0.4000000,0.2906480,0.1819303,2016-08-31
0.3512974,0.5858311,0.6373293,0.5822785,0.4602273,0.3122363,0.5617961,0.3014184,0.5842697,0.6012559,0.6947368,0.2923577,0.2387028,2016-09-30
0.4634731,0.4361592,0.2693475,0.7088608,0.4090909,0.3333333,0.4748515,0.2234043,0.5056180,0.6012559,0.6736842,0.3453582,0.5619193,2016-10-31
0.4451098,0.5885175,0.5743551,0.7721519,0.3920455,0.2616034,0.4547873,0.2304965,0.4456929,0.5386858,0.5684211,0.3162934,0.4948245,2016-11-30
0.4518962,0.7385731,0.4241275,0.7088608,0.2443182,0.1814346,0.3009622,0.1879433,0.3295880,0.6012559,0.7157895,0.1880663,0.2574120,2016-12-31
