Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.5836881,0.4312827,0.4294975,0.9022556,0.3139717,0.3591088,0.3637660,0.3718274,0.3925926,0.3191489,0.3402490,0.3974468,0.0039108,2014-10-31
0.2900339,0.5132158,0.4975356,-0.0075188,0.3061224,0.3093054,0.3922967,0.2322335,0.3798942,0.5744681,0.7012448,0.3191489,0.0016760,2014-11-30
0.5769837,0.4752581,0.3877103,0.3684211,0.0455259,0.1074705,0.1212553,0.0114213,0.2021164,0.1808511,-0.0165975,0.3965957,0.0000000,2014-12-31
0.3342831,0.5483961,0.5157506,0.6466165,0.5651491,0.5792923,0.5948645,0.5913706,0.6455026,0.7872340,0.9294606,0.6110638,0.0005561,2015-01-31
0.3906004,0.5303430,0.4562842,0.4962406,0.5463108,0.5294889,0.6176890,0.3185279,0.6253968,0.5106383,0.5726141,0.3991489,0.0000000,2015-02-28
0.3959639,0.5451558,0.4718204,0.7669173,0.6828885,0.6186107,0.7289586,0.5736041,0.7661376,0.5851064,0.7136929,0.4255319,0.0000000,2015-03-31
0.6011196,0.5275656,0.4884282,0.5037594,0.6985871,0.7287025,0.6861626,0.6840102,0.6455026,0.4468085,0.2406639,0.7923404,0.0000000,2015-04-30
0.8411384,0.5354349,0.4814636,0.4812030,0.8587127,0.9108781,0.8059914,0.7246193,0.8243386,0.0531915,0.2323651,0.9429787,0.0011123,2015-05-31
0.6118467,0.6317178,0.5602164,0.5864662,0.6828885,0.6841415,0.6904422,0.3756345,0.7777778,0.3510638,0.6431535,0.6587234,0.0005561,2015-06-30
0.3597600,0.6250058,0.4707490,0.6691729,0.4254317,0.4023591,0.5064194,0.4175127,0.5417989,0.5212766,0.5352697,0.1600000,0.0005561,2015-07-31
0.3436693,0.5162246,0.5012858,0.5488722,0.4693878,0.4574050,0.5278174,0.3071066,0.6031746,0.6595745,0.5726141,0.6510638,0.0025026,2015-08-31
0.3275787,0.7620238,0.6170042,0.5112782,0.4552590,0.4521625,0.5064194,0.3185279,0.5227513,0.5957447,0.5850622,0.4680851,0.0133472,2015-09-30
0.4656901,0.3574504,0.3780671,0.5413534,0.3704867,0.4115334,0.4422254,0.2525381,0.4550265,0.4893617,0.4771784,0.4289362,0.0230796,2015-10-31
0.4241226,0.4361431,0.4937855,0.5789474,0.3689168,0.3840105,0.4450785,0.2969543,0.4126984,0.4361702,0.6141079,0.4102128,0.0152937,2015-11-30
0.4160772,0.4241078,0.3207436,0.5187970,0.2072214,0.2096986,0.2952924,0.3159898,0.3735450,0.5638298,0.4232365,0.2774468,0.0047271,2015-12-31
0.3749120,0.5794103,0.5109290,1.0375940,0.2370487,0.2608126,0.3209700,0.1637056,0.1735450,0.5851064,0.5601660,0.4076596,0.0030447,2016-01-31
0.6707117,0.4169328,0.3844959,0.1428571,0.3908948,0.5242464,0.3651926,0.7842640,0.6973545,-0.0319149,0.0373444,0.7676596,0.0008304,2016-02-29
0.2774295,0.5483961,0.4969999,0.8120301,0.7802198,0.6644823,0.8559201,0.0279188,0.7301587,0.9042553,0.8796680,0.2119149,0.0013840,2016-03-31
0.5427911,0.5965375,0.5168220,0.5864662,0.9073783,0.9030144,0.8887304,0.7601523,1.0359788,0.4574468,0.6431535,0.8348936,0.0011072,2016-04-30
0.6342395,0.5970004,0.5334298,0.5789474,0.7205651,0.7208388,0.7061341,0.5380711,0.6338624,0.3191489,0.2448133,0.9004255,0.0005536,2016-05-31
0.8089571,0.4703976,0.4284260,0.4661654,0.6985871,0.7247706,0.6861626,0.5482234,0.7756614,0.0851064,0.6390041,0.7574468,0.0013840,2016-06-30
0.3691462,0.5777901,0.5018215,0.6090226,0.4725275,0.4574050,0.5320970,0.3997462,0.5555556,0.5000000,0.3609959,0.4195745,0.0005536,2016-07-31
0.1733767,0.7467481,0.6743277,0.7669173,0.4065934,0.4036697,0.4835949,0.2842640,0.5904762,0.7765957,0.6597510,0.2263830,0.0044286,2016-08-31
0.4294861,0.6868028,0.5618236,0.6240602,0.4050235,0.4076016,0.4850214,0.3426396,0.4846561,0.6170213,0.4813278,0.3378723,0.0044286,2016-09-30
0.5118166,0.1868722,0.2677060,0.3609023,0.4175824,0.4311927,0.4736091,0.2373096,0.5100529,0.4255319,0.5269710,0.5506383,0.0116252,2016-10-31
0.4301565,0.5335833,0.5184292,0.3458647,0.2072214,0.2660550,0.2796006,0.2741117,0.2338624,0.4042553,0.3941909,0.4204255,0.0130092,2016-11-30
0.5144983,0.3792066,0.2628844,0.4586466,0.3202512,0.3813893,0.3537803,0.2170051,0.4761905,0.3404255,0.2531120,0.4893617,0.0049822,2016-12-31
