Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.7939843,0.4758538,0.4957746,0.4615385,0.2622951,0.3448276,0.3055556,0.3177570,0.3560606,0.4603175,0.3538462,0.5904762,-15.9680639,2015-12-31
0.7981047,0.5152270,0.5802817,0.4102564,0.5081967,0.6206897,0.4027778,0.4859813,0.4545455,0.3968254,0.4769231,0.6349206,-14.5143666,2016-01-31
0.7507211,0.4879068,0.4732394,0.4615385,0.1967213,0.2643678,0.2361111,0.5514019,0.2954545,0.4761905,0.2923077,0.4253968,-3.2008536,2016-02-29
0.9031726,0.5047810,0.5323944,0.4358974,0.9344262,0.9885057,0.6250000,0.7383178,0.7878788,0.4761905,0.3076923,0.6761905,-0.8002134,2016-03-31
0.7185826,0.5152270,0.5605634,0.5128205,0.9836066,0.7816092,0.8611111,0.4299065,0.9469697,0.5238095,0.4769231,0.4158730,-1.3336890,2016-04-30
0.4120313,0.6952190,0.6478873,0.7692308,0.2459016,0.1609195,0.4444444,0.2149533,0.6136364,0.6349206,0.4307692,0.3174603,4.4278474,2016-05-31
0.5138030,0.5554038,0.6478873,0.6666667,0.1475410,0.0459770,0.3472222,0.0000000,0.5681818,0.5238095,0.8615385,0.3301587,25.5534809,2016-06-30
0.7404203,0.3456810,0.3690141,0.4358974,0.4590164,0.4827586,0.4166667,0.3738318,0.5303030,0.4920635,0.4769231,0.6825397,44.0117365,2016-07-31
0.7280593,0.5714745,0.5352113,0.5128205,0.4262295,0.3563218,0.4722222,0.2990654,0.6060606,0.4761905,0.4307692,0.3714286,150.4934649,2016-08-31
0.6456531,0.6494174,0.6901408,0.4615385,0.3606557,0.4022989,0.4027778,0.4018692,0.5681818,0.5238095,0.4923077,0.4158730,-69.9919979,2016-09-30
0.6975690,0.3006830,0.3859155,0.3076923,0.4426230,0.3793103,0.4583333,0.2429907,0.5530303,0.5079365,0.4307692,0.4634921,-73.2461990,2016-10-31
0.7317676,0.5337083,0.7295775,0.2051282,0.2950820,0.3333333,0.3055556,0.4299065,0.4166667,0.4126984,0.3538462,0.6793651,-27.9007735,2016-11-30
0.6959209,0.4750502,0.3605634,0.6666667,0.1803279,0.1264368,0.3611111,0.1121495,0.4469697,0.4444444,0.5384615,0.2253968,-32.5420112,2016-12-31
