Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.3781344,0.4022307,0.3657928,0.6875000,0.8241758,0.9326923,0.7647059,0.8968254,0.7034884,0.1153846,0.2295082,0.7258850,0.0048692,2014-05-31
0.5319291,0.4652324,0.5056180,1.2187500,0.7362637,0.6153846,0.7647059,0.3333333,0.5697674,0.2692308,0.5081967,0.3751218,0.0113615,2014-06-30
0.2176530,0.4768994,0.3982522,0.5625000,0.4175824,0.3653846,0.4117647,0.2142857,0.5813953,0.7307692,0.6393443,0.5829815,0.0081154,2014-07-31
0.4082247,0.4274314,0.4931336,-0.2812500,0.5604396,0.5288462,0.5764706,0.4682540,0.5290698,0.3846154,0.5081967,0.5212731,0.0048692,2014-08-31
0.2544300,0.3975639,0.3408240,1.2500000,0.5054945,0.4519231,0.4705882,0.3492063,0.5465116,0.6153846,0.5901639,0.5699903,0.0037872,2014-09-30
0.2544300,0.7592402,0.6279650,0.6250000,0.3186813,0.2115385,0.4117647,0.1031746,0.4883721,0.7692308,0.6065574,0.3653784,0.0167717,2014-10-31
0.3146105,0.1814915,0.2409488,-0.0937500,0.5274725,0.4519231,0.5882353,0.1825397,0.6279070,0.4615385,0.6557377,0.5050341,0.0200179,2014-11-30
0.2678034,0.4815662,0.4606742,0.6562500,0.0989011,0.0576923,0.1882353,0.1825397,0.2209302,0.6923077,0.4262295,0.1640143,0.0183948,2014-12-31
0.4383149,0.2538268,0.3183521,0.4062500,0.5164835,0.5865385,0.4000000,0.3650794,0.5290698,0.1538462,0.4754098,0.9499838,0.0153978,2015-01-31
0.3179539,0.4236980,0.4144819,0.5625000,0.7692308,0.7019231,0.8235294,0.5634921,0.6686047,0.5000000,0.5737705,0.6024683,0.0047786,2015-02-28
0.3614176,0.5072335,0.5630462,0.5312500,0.8351648,0.7403846,0.8823529,0.4126984,0.7558140,0.3846154,0.4918033,0.6479376,0.0074334,2015-03-31
0.3714477,0.3877637,0.3470662,0.6562500,0.6593407,0.6442308,0.6352941,0.9841270,0.5058140,0.4230769,0.4098361,0.6869113,0.0042477,2015-04-30
0.5018388,0.4036308,0.3757803,0.4687500,0.9780220,1.0673077,0.9176471,0.5000000,0.9651163,0.1153846,0.4098361,0.7258850,0.0021238,2015-05-31
0.3380140,0.4246313,0.4157303,0.6250000,0.5604396,0.4326923,0.6117647,0.3174603,0.5872093,0.5384615,0.5901639,0.4920429,0.0053096,2015-06-30
0.3413574,0.4348983,0.4132335,0.5625000,0.5604396,0.4615385,0.5882353,0.4285714,0.4593023,0.4615385,0.4590164,0.1672621,0.0058406,2015-07-31
0.2978937,0.5011667,0.4669164,0.6875000,0.5164835,0.5865385,0.4823529,0.2698413,0.6279070,0.5384615,0.6557377,0.9434881,0.0153978,2015-08-31
0.2845202,0.5343009,0.6354557,0.4687500,0.5384615,0.4038462,0.5764706,0.3174603,0.5988372,0.6538462,0.4918033,0.4530692,0.0615914,2015-09-30
0.2744901,0.4012974,0.2771536,0.5937500,0.3186813,0.2692308,0.3647059,0.1190476,0.3720930,0.6153846,0.5901639,0.4368301,0.2368083,2015-10-31
0.3346707,0.4166978,0.4232210,0.5937500,0.5824176,0.4423077,0.6823529,0.2698413,0.7383721,0.5000000,0.7213115,0.4952907,0.4497233,2015-11-30
0.2945503,0.3597629,0.3795256,0.5937500,0.2637363,0.2596154,0.2941176,0.3492063,0.2616279,0.5384615,0.5573770,0.4335823,0.5049432,2015-12-31
0.3256436,0.3788968,0.3732834,0.8437500,0.4835165,0.4519231,0.5294118,0.2619048,0.3895349,0.4615385,0.5409836,0.4985385,0.4299195,2016-01-31
0.4058843,0.3980306,0.3895131,0.2812500,0.3516484,0.3557692,0.3176471,0.4444444,0.5813953,0.3461538,0.4098361,0.5375122,0.1605033,2016-02-29
0.3527248,0.4334982,0.4294632,0.4062500,0.8241758,0.7403846,0.8823529,0.3968254,0.7209302,0.4615385,0.5409836,0.7128938,0.1391376,2016-03-31
0.4042126,0.4227646,0.4132335,0.4687500,0.9890110,1.0769231,0.9529412,1.1349206,0.9302326,0.2307692,0.2131148,0.7096460,0.1083918,2016-04-30
0.3921765,0.4568322,0.4843945,0.7500000,0.7362637,0.6346154,0.7411765,0.1507937,0.6337209,0.3461538,0.5901639,0.6739201,0.0818150,2016-05-31
0.4182548,0.4236980,0.3820225,0.5937500,0.7252747,0.7115385,0.6588235,0.5396825,0.6686047,0.5000000,0.4590164,0.6187074,0.0781672,2016-06-30
0.3045804,0.4325649,0.4269663,0.5000000,0.5384615,0.4903846,0.5411765,0.2857143,0.5581395,0.4615385,0.5901639,0.6414420,0.1083918,2016-07-31
0.3747910,0.4717659,0.4481898,0.7812500,0.6153846,0.5769231,0.6705882,0.4365079,0.5988372,0.3846154,0.5245902,0.3491393,0.1438276,2016-08-31
0.1608158,0.7270394,0.5930087,0.6875000,0.3956044,0.2884615,0.4588235,0.2222222,0.5406977,0.7692308,0.6393443,0.4433258,0.1391376,2016-09-30
0.3142762,0.2556935,0.2996255,0.5625000,0.4505495,0.3557692,0.5058824,0.2380952,0.5406977,0.5769231,0.6393443,0.3751218,0.2688951,2016-10-31
0.2965563,0.3942972,0.4157303,0.8125000,0.3736264,0.2980769,0.4470588,0.1507937,0.4418605,0.5384615,0.5573770,0.4855473,0.4736931,2016-11-30
0.2771648,0.6262367,0.4619226,0.6875000,0.3076923,0.2307692,0.3411765,0.2063492,0.4011628,0.5769231,0.5573770,0.3231569,0.5888594,2016-12-31
