Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.5705521,0.4915557,0.4300699,0.1250000,0.4500000,0.3636364,0.4000000,0.3559322,0.4038462,0.4444444,0.6060606,0.6339623,0.9715341,2014-07-31
0.5603272,0.5409859,0.6083916,0.7000000,0.4750000,0.5681818,0.4000000,0.5593220,0.6634615,0.5000000,0.5454545,0.7207547,0.0971534,2014-08-31
0.5807771,0.3734725,0.4370629,0.1250000,0.3750000,0.4090909,0.4600000,0.4067797,0.4807692,0.6111111,0.6060606,0.5811321,-0.3886136,2014-09-30
0.5398773,0.6398462,0.6013986,0.7250000,0.6000000,0.5227273,0.5600000,0.4576271,0.7019231,0.5555556,0.5454545,0.6150943,-0.2914602,2014-10-31
0.7341513,0.2196897,0.3531469,0.6750000,0.6500000,0.6590909,0.5200000,0.6271186,0.5192308,0.5000000,0.4242424,0.7773585,-0.1943068,2014-11-30
0.5603272,0.3611149,0.4440559,0.0500000,0.1750000,0.1136364,0.2200000,0.3389831,0.2980769,0.3888889,0.5757576,0.4000000,0.1943068,2014-12-31
0.6625767,0.4283949,0.4580420,0.2500000,0.0500000,0.2045455,-0.0000000,0.3728814,0.3365385,0.5555556,0.6363636,0.7245283,0.5759527,2015-01-31
0.7750511,0.4640945,0.4825175,0.4250000,1.4250000,0.6590909,0.7400000,0.5593220,0.5000000,0.6111111,0.4545455,0.7320755,-0.7732457,2015-02-28
0.2024540,0.4682136,0.4930070,0.4500000,0.1750000,0.7272727,0.6800000,0.7118644,0.7884615,0.4444444,0.5151515,0.7735849,-0.1933114,2015-03-31
0.7852761,0.5052863,0.5839161,0.4750000,0.9250000,1.0227273,0.8400000,0.7457627,0.7500000,0.5000000,0.7575758,0.4943396,-0.0966557,2015-04-30
0.7852761,0.4901826,0.4685315,0.5000000,0.5250000,0.5000000,0.5400000,0.5423729,0.6826923,0.6111111,0.6363636,0.5584906,0.5799343,2015-05-31
0.2944785,0.7455719,0.5594406,0.7750000,0.1250000,0.0454545,0.2800000,0.3220339,0.4038462,0.8333333,0.6666667,0.2943396,-0.2899671,2015-06-30
0.6728016,0.4105451,0.5839161,0.3000000,0.6000000,0.5000000,0.5800000,0.3898305,0.5961538,0.4444444,0.8484848,0.7018868,1.4498357,2015-07-31
0.5910020,0.3075656,0.3706294,0.3500000,0.4500000,0.5454545,0.4400000,0.4915254,0.6153846,0.6666667,0.5151515,0.7433962,0.5799343,2015-08-31
0.4580777,0.7950021,0.7062937,0.6750000,0.4500000,0.3863636,0.4200000,0.4915254,0.4230769,0.6666667,0.7575758,0.4226415,1.2565243,2015-09-30
0.5398773,0.3720994,0.3671329,0.3000000,0.4500000,0.5227273,0.4200000,0.4745763,0.5576923,0.5555556,0.3636364,0.6301887,0.3866228,2015-10-31
0.7239264,0.2032130,0.4090909,0.2750000,0.7250000,0.5454545,0.6000000,0.4067797,0.5961538,0.4444444,0.5151515,0.7811321,3.5762614,2015-11-30
0.6932515,0.4695867,0.5139860,0.4750000,0.2250000,0.2727273,0.2600000,0.5593220,0.3076923,0.4444444,0.5151515,0.6037736,-0.6765900,2015-12-31
0.5736196,0.3968145,0.4020979,0.4000000,0.4500000,0.4772727,0.5400000,0.3898305,0.6250000,0.5000000,0.6363636,0.7283019,1.4971649,2016-01-31
0.7259714,0.4550323,0.4594406,0.4500000,0.4500000,0.5909091,0.2000000,0.6610169,0.1634615,0.0555556,0.5151515,0.4150943,-2.9793369,2016-02-29
0.8006135,0.4676644,0.4916084,0.4250000,0.6500000,0.7045455,0.5600000,0.5593220,0.8557692,0.8888889,0.6363636,0.8377358,0.2883229,2016-03-31
0.5265849,0.4682136,0.4930070,0.4500000,1.0000000,0.9318182,0.7200000,0.7796610,0.7115385,0.4444444,0.4545455,0.5320755,1.1532917,2016-04-30
0.2157464,0.8307016,0.7342657,0.8000000,0.4500000,0.2727273,0.7400000,0.6271186,0.6730769,0.7777778,0.6666667,0.3283019,-2.3065834,2016-05-31
0.3353783,0.3775917,0.4195804,0.6250000,0.1250000,0.0000000,0.3200000,0.0169492,0.4134615,0.8888889,1.0606061,0.4830189,2.1143681,2016-06-30
0.6012270,0.6439654,0.6223776,0.4500000,0.5000000,0.4772727,0.4000000,0.4406780,0.5673077,0.6666667,0.6060606,0.6905660,4.4209515,2016-07-31
0.6932515,0.2293011,0.4230769,0.5250000,0.5750000,0.4318182,0.6200000,0.4745763,0.6634615,0.3888889,0.5757576,0.5358491,0.8649688,2016-08-31
0.4683027,0.8087327,0.5804196,0.4750000,0.1750000,0.1818182,0.2800000,0.5084746,0.4807692,0.6666667,0.6363636,0.5320755,2.1143681,2016-09-30
0.4672802,0.5451050,0.7657343,0.5500000,0.5750000,0.4318182,0.6000000,0.3050847,0.5865385,0.7777778,0.6969697,0.4226415,1.1532917,2016-10-31
0.7361963,-0.0137306,-0.0069930,0.0250000,0.7000000,0.7045455,0.5000000,0.5762712,0.5865385,0.3333333,0.1818182,0.9245283,-1.4416146,2016-11-30
0.5470348,0.4283949,0.4685315,0.5500000,0.2000000,0.0909091,0.2800000,0.2711864,0.3365385,0.5000000,0.7272727,0.2566038,-4.3248438,2016-12-31
