Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.7202166,0.6462001,0.5460526,0.5714286,0.6086957,0.6862745,0.5593220,0.4821429,0.6610169,0.8125000,0.5428571,0.7224880,-0.2021563,2015-09-30
0.5577617,0.7020180,0.5296053,0.6122449,0.5434783,0.3725490,0.5932203,0.6785714,0.5508475,0.5625000,0.5428571,0.4258373,3.7061995,2015-10-31
0.6209386,0.7299270,0.7006579,0.5102041,0.6304348,0.4901961,0.6440678,0.2500000,0.6016949,0.4375000,0.7714286,0.6411483,-5.2560647,2015-11-30
0.6660650,0.6215114,0.3651316,0.6326531,0.5652174,0.5294118,0.5423729,0.3928571,0.7372881,0.3125000,0.4285714,0.5645933,-5.4582210,2015-12-31
0.6750903,0.4132675,0.4243421,0.4897959,0.3043478,0.4705882,0.2372881,0.4821429,0.2881356,0.4375000,0.4571429,0.7272727,-1.1536536,2016-01-31
0.7202166,0.6419064,0.5263158,0.5918367,0.4782609,0.5490196,0.3898305,0.6607143,0.3644068,0.1250000,0.2571429,0.4497608,-6.4403596,2016-02-29
0.6480144,0.6419064,0.5263158,0.5918367,0.8043478,0.7450980,0.7966102,0.4821429,1.0169492,0.5625000,0.7714286,0.7081340,-0.8721320,2016-03-31
1.0541516,0.6419064,0.5263158,0.5918367,1.0217391,0.7843137,0.9322034,1.0178571,0.7966102,0.5000000,0.4857143,0.5837321,2.8176573,2016-04-30
0.0794224,0.7685702,0.6447368,0.8979592,0.5652174,0.5098039,0.7118644,0.5178571,0.7203390,0.7500000,0.8285714,0.2440191,-4.7631826,2016-05-31
0.3501805,0.5946758,0.5032895,0.6326531,0.1956522,0.0784314,0.3728814,0.0178571,0.5338983,0.8750000,0.7714286,0.3875598,-1.2075674,2016-06-30
0.6299639,0.6161443,0.5427632,0.6938776,0.4565217,0.4705882,0.4745763,0.3750000,0.6271186,0.6250000,0.5714286,0.6746411,1.6100899,2016-07-31
0.7111913,0.6998712,0.5000000,0.5714286,0.6521739,0.5294118,0.6779661,0.5357143,0.6610169,0.5625000,0.5142857,0.4545455,1.5430028,2016-08-31
0.5397112,0.8920137,0.7039474,0.5918367,0.5434783,0.4313725,0.5593220,0.5000000,0.6271186,0.5000000,0.6285714,0.5311005,2.8847444,2016-09-30
0.5270758,0.5646200,0.4078947,0.7551020,0.5217391,0.2549020,0.5762712,0.0892857,0.5847458,0.5000000,0.7428571,0.2727273,0.7379579,2016-10-31
0.6777978,0.5710605,0.7368421,0.3061224,0.4565217,0.6666667,0.6440678,0.6071429,0.6694915,0.4375000,0.3142857,0.8229665,0.1341742,2016-11-30
0.5830325,0.5249034,0.2598684,0.5102041,0.4565217,0.1960784,0.3050847,0.2321429,0.4491525,0.6250000,0.5142857,0.2679426,-1.6100899,2016-12-31
