Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.5493827,0.5181347,0.6048780,0.0000000,0.5000000,0.5357143,0.5170068,0.2934783,0.4974359,0.4651163,0.4062500,0.7340824,0.0000000,2014-09-30
0.5679012,0.3724968,0.6097561,1.0000000,0.3071429,0.3869048,0.3333333,0.4293478,0.4000000,0.4186047,0.4375000,0.4269663,0.0000000,2014-10-31
0.2407407,0.3612939,0.2536585,-0.6250000,0.2071429,0.2202381,0.2857143,0.2010870,0.2769231,0.6744186,0.7343750,0.2846442,0.0000000,2014-11-30
0.5987654,0.4383140,0.4780488,0.5833333,0.0714286,0.1845238,0.1156463,0.1032609,0.1846154,0.2558140,0.1875000,0.5093633,0.0000000,2014-12-31
0.2345679,0.5545442,0.6390244,0.5833333,0.4357143,0.5297619,0.4761905,0.4076087,0.4256410,0.6976744,0.7812500,0.4756554,0.0000000,2015-01-31
0.5000000,0.4341129,0.4341463,0.4583333,0.6500000,0.5773810,0.7142857,0.6195652,0.6717949,0.6046512,0.6562500,0.5056180,0.0000000,2015-02-28
0.5061728,0.5923540,0.7414634,0.7500000,0.6714286,0.6309524,0.7210884,0.4565217,0.7282051,0.6046512,0.5625000,0.7228464,0.0000000,2015-03-31
0.5679012,0.4733231,0.4195122,0.2916667,0.6785714,0.7976190,0.6258503,0.7336957,0.4256410,0.3255814,0.0781250,0.5131086,0.0000000,2015-04-30
0.6049383,0.6637726,0.7170732,0.5000000,0.8357143,0.8154762,0.8231293,0.4402174,0.9487179,0.4186047,0.9375000,0.8689139,0.0000000,2015-05-31
0.4567901,0.5265369,0.6682927,0.5416667,0.4928571,0.5059524,0.5442177,0.4184783,0.6307692,0.4418605,0.5625000,0.4232210,0.0000000,2015-06-30
0.4938272,0.6371657,0.5951220,0.3750000,0.4285714,0.5059524,0.4489796,0.4076087,0.4410256,0.5348837,0.2187500,0.4307116,0.0000000,2015-07-31
0.4814815,0.5545442,0.5756098,0.5833333,0.4428571,0.4404762,0.5306122,0.2989130,0.5743590,0.5581395,0.8281250,0.5430712,0.0000000,2015-08-31
0.2407407,0.4271110,0.2975610,0.4583333,0.4357143,0.4583333,0.5102041,0.3750000,0.4820513,0.6744186,0.4531250,0.3895131,0.0000000,2015-09-30
0.4938272,0.1708444,0.4341463,0.4583333,0.3000000,0.4047619,0.3061224,0.2989130,0.2717949,0.3488372,0.4843750,0.5655431,0.0000000,2015-10-31
0.3333333,0.5951547,0.6585366,0.5833333,0.3571429,0.3392857,0.4557823,0.3315217,0.3897436,0.6279070,0.6406250,0.2209738,0.0000000,2015-11-30
0.4382716,0.4523176,0.5268293,0.3750000,0.0642857,0.1011905,0.1360544,0.2880435,0.3025641,0.5116279,0.5468750,0.3033708,0.0000000,2015-12-31
0.4759259,0.5321384,0.6341463,1.0833333,0.4142857,0.4107143,0.4693878,0.3206522,0.2051282,0.6046512,0.3906250,0.5056180,0.0000000,2016-01-31
0.6845679,0.3374877,0.3317073,0.0000000,0.4428571,0.5357143,0.4285714,0.6086957,0.7384615,0.2093023,0.3593750,0.7565543,0.0000000,2016-02-29
0.2672840,0.5307380,0.5853659,1.0000000,0.7214286,0.6369048,0.8095238,-0.0054348,0.6871795,0.9534884,0.5781250,0.2209738,0.0000000,2016-03-31
0.4851852,0.6287635,0.6780488,0.5416667,0.8500000,0.8392857,0.8435374,0.7663043,0.8307692,0.3720930,0.9843750,0.6254682,0.0000000,2016-04-30
0.7043210,0.7183868,0.9512195,0.1250000,0.7214286,0.7500000,0.7210884,0.6358696,0.6820513,0.3720930,0.1562500,0.8539326,0.0000000,2016-05-31
0.6975309,0.2394623,0.1512195,0.5416667,0.6500000,0.7083333,0.6530612,0.5054348,0.6666667,0.3953488,0.5000000,0.8052434,0.0000000,2016-06-30
0.3765432,0.7645988,1.1414634,0.5833333,0.4357143,0.4285714,0.4829932,0.3695652,0.4051282,0.5581395,0.5625000,0.3670412,0.0000000,2016-07-31
0.3086420,0.7323904,0.2780488,0.7500000,0.4071429,0.3630952,0.4761905,0.3369565,0.5641026,0.6279070,0.6562500,0.9962547,0.0000000,2016-08-31
0.5000000,0.2786725,0.9170732,0.2083333,0.4428571,0.5416667,0.4761905,0.3695652,0.5230769,0.4651163,0.4531250,-0.1460674,0.0000000,2016-09-30
0.6024691,0.1610419,-0.2000000,0.5000000,0.3857143,0.4345238,0.4217687,0.2989130,0.3076923,0.4651163,0.5000000,0.6217228,0.0329094,2016-10-31
0.3302469,0.4369136,0.4731707,0.2083333,0.1500000,0.2559524,0.2108844,0.3260870,0.2000000,0.4883721,0.4843750,0.3520599,0.0263276,2016-11-30
0.4814815,0.4873267,0.5268293,0.3750000,0.3357143,0.3809524,0.3673469,0.2010870,0.4358974,0.4186047,0.4218750,0.4794007,0.0000000,2016-12-31
