Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.6318182,0.2298592,0.2960982,0.7763158,0.3399340,0.3636364,0.3644578,0.4636119,0.3886139,0.3200000,0.2553191,0.5598456,0.0000000,2014-10-31
0.2545455,0.4150006,0.4723096,-0.0789474,0.2838284,0.1575758,0.3855422,0.3153639,0.3514851,0.5200000,0.6382979,0.2625483,0.0000000,2014-11-30
0.8272727,0.3670886,0.3999371,0.3684211,0.1320132,0.2090909,0.1355422,0.2237197,0.1509901,-0.0200000,-0.1595745,0.6505792,0.0000000,2014-12-31
0.3045455,0.5043180,0.5698553,0.5526316,0.5940594,0.4969697,0.6445783,0.5983827,0.7103960,0.6600000,0.8404255,0.4555985,0.0000000,2015-01-31
0.4704545,0.3641311,0.4235368,0.4210526,0.5379538,0.5060606,0.5602410,0.4609164,0.4702970,0.5000000,0.3829787,0.5579151,0.0000000,2015-02-28
0.4750000,0.4339288,0.4675897,0.6447368,0.6567657,0.5636364,0.7078313,0.6118598,0.7549505,0.6000000,0.5425532,0.4459459,0.0000000,2015-03-31
0.8363636,0.4398438,0.5320957,0.4342105,0.7194719,0.7030303,0.7018072,0.7762803,0.6856436,-0.0200000,0.2765957,0.7046332,0.0000000,2015-04-30
0.8181818,0.5238377,0.4518565,0.4473684,0.7755776,0.7909091,0.7228916,0.6657682,0.7004950,0.4000000,0.5106383,0.9227799,0.0000000,2015-05-31
0.6045455,0.5427659,0.5352423,0.4473684,0.6831683,0.6484848,0.6777108,0.4716981,0.7450495,0.3800000,0.5744681,0.7104247,0.0000000,2015-06-30
0.5318182,0.3978469,0.5273757,0.6052632,0.5148515,0.4606061,0.5481928,0.4878706,0.5767327,0.3200000,0.3510638,0.4498069,0.0000000,2015-07-31
0.4829545,0.4629126,0.5887351,0.4736842,0.4818482,0.4575758,0.5090361,0.4878706,0.5470297,0.4400000,0.4042553,0.5501931,0.0000000,2015-08-31
0.2715909,0.4723767,0.4597231,0.4473684,0.4752475,0.4212121,0.5331325,0.4070081,0.5544554,0.4400000,0.5638298,0.5173745,0.0000000,2015-09-30
0.5954545,0.2405063,0.3039648,0.4342105,0.4125413,0.3969697,0.4367470,0.4123989,0.4084158,0.2200000,0.4255319,0.5868726,0.0134802,2015-10-31
0.3681818,0.4179581,0.5210824,0.5131579,0.3531353,0.3424242,0.4036145,0.4123989,0.3316832,0.6600000,0.3510638,0.4671815,0.0000000,2015-11-30
0.4545455,0.4368863,0.4565765,0.4605263,0.2640264,0.1878788,0.3433735,0.3638814,0.4257426,0.3000000,0.4574468,0.2953668,0.0000000,2015-12-31
0.4213636,0.2688986,0.3432977,0.8026316,0.2475248,0.1818182,0.3102410,0.3288410,0.1039604,0.5000000,0.6170213,0.4517375,0.0000000,2016-01-31
0.8450000,0.3475689,0.4156702,0.2105263,0.4653465,0.5636364,0.4186747,0.7088949,0.6435644,-0.1200000,-0.1170213,0.7895753,0.0000000,2016-02-29
0.2063636,0.4599550,0.5305223,0.9210526,0.7755776,0.6272727,0.8433735,0.2345013,0.7400990,0.8800000,0.4680851,0.3281853,0.0000000,2016-03-31
0.6150000,0.5463149,0.5509755,0.3815789,0.8745875,0.8181818,0.8584337,0.8059299,0.9405941,0.4400000,0.9361702,0.7297297,0.0000000,2016-04-30
0.8486364,0.4138176,0.4581498,0.3026316,0.6930693,0.6969697,0.6777108,0.6091644,0.6410891,0.1400000,0.1063830,0.7606178,0.0000000,2016-05-31
0.7409091,0.4203241,0.5163625,0.4736842,0.6699670,0.6848485,0.6355422,0.6927224,0.6930693,0.1600000,0.5531915,0.9459459,0.0000000,2016-06-30
0.5318182,0.4179581,0.4707363,0.4868421,0.5148515,0.4818182,0.5391566,0.4905660,0.5470297,0.5200000,0.4361702,0.5675676,0.0000000,2016-07-31
0.2000000,0.5362593,0.4707363,0.7236842,0.4191419,0.3878788,0.4819277,0.4609164,0.5940594,0.6000000,0.6170213,0.3648649,0.0000000,2016-08-31
0.5863636,0.2949249,0.4644430,0.2368421,0.4851485,0.4545455,0.4969880,0.3477089,0.4529703,0.2800000,0.3404255,0.6293436,0.0000000,2016-09-30
0.7059091,0.3286407,0.4235368,0.4605263,0.4224422,0.4121212,0.4457831,0.4420485,0.4207921,0.2200000,0.2978723,0.5637066,0.0000000,2016-10-31
0.1968182,0.3440199,0.3464443,0.4342105,0.1782178,0.1303030,0.2710843,0.3315364,0.1534653,0.5200000,0.4468085,0.2702703,0.0000000,2016-11-30
0.7822727,0.4061280,0.4612964,0.3421053,0.3696370,0.4212121,0.3373494,0.3638814,0.4579208,0.1400000,0.2553191,0.7471042,0.0000000,2016-12-31
