Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.5544287,0.4585710,0.3992995,0.7446809,0.5098039,0.6333333,0.5800000,0.8941176,0.7207207,0.5909091,-0.1052632,0.1762590,-0.0835492,2014-06-30
0.5206220,0.5361102,0.4816112,0.9148936,0.4509804,0.4666667,0.3800000,0.1764706,0.3693694,0.7045455,0.6842105,0.5000000,-0.2506475,2014-07-31
0.2974983,0.4976610,0.4728546,0.6382979,0.2941176,0.2833333,0.2800000,0.3058824,0.6306306,0.5681818,0.6578947,0.6582734,0.5848442,2014-08-31
0.4800541,0.4271708,0.4010508,0.0851064,0.5098039,0.6000000,0.4600000,0.5058824,0.5945946,0.6590909,0.5263158,0.3561151,-0.4177458,2014-09-30
0.5003381,0.5431592,0.4640981,0.5957447,0.2352941,0.2666667,0.2400000,0.4000000,0.4594595,0.6590909,0.3421053,0.3633094,2.0887292,2014-10-31
0.3313049,0.5034284,0.4203152,0.5319149,0.3137255,0.3166667,0.3400000,0.3411765,0.5495495,0.6363636,0.6052632,0.3525180,4.5952043,2014-11-30
0.6693712,0.5290612,0.5008757,0.8085106,0.3333333,0.1333333,0.2400000,0.3294118,0.1981982,0.5909091,0.3684211,0.1043165,7.5194252,2014-12-31
0.6761325,0.3156681,0.3257443,0.2978723,-0.0588235,0.3833333,-0.0400000,0.2000000,0.4594595,0.4545455,0.2105263,0.9964029,-2.9513035,2015-01-31
0.1825558,0.4611343,0.4203152,0.5319149,0.6666667,0.7000000,0.6600000,0.7529412,0.6396396,0.6590909,0.6052632,0.5431655,-8.2137227,2015-02-28
0.5273834,0.4816405,0.4413310,0.5744681,0.8627451,0.9000000,0.8400000,0.6117647,0.8738739,0.6590909,0.4210526,0.6690647,-0.2489007,2015-03-31
0.4935767,0.4906120,0.4605954,0.5744681,0.7450980,0.7166667,0.7600000,0.6235294,0.6666667,0.5681818,0.4210526,0.0791367,-1.6593379,2015-04-30
0.4665314,0.4835630,0.4728546,0.5531915,0.8627451,0.9000000,0.8600000,0.7764706,0.7117117,0.5454545,0.4736842,0.6906475,8.0477889,2015-05-31
0.4124408,0.4662608,0.3852890,0.5957447,0.4509804,0.5166667,0.4400000,0.4941176,0.6486486,0.6136364,0.3157895,0.5467626,11.9472331,2015-06-30
0.4192022,0.4777956,0.4290718,0.6382979,0.4117647,0.5000000,0.4200000,0.8235294,0.5675676,0.5909091,0.4473684,0.3633094,0.4978014,2015-07-31
0.5138607,0.4630567,0.4273205,0.5106383,0.4705882,0.5166667,0.4000000,0.0588235,0.5855856,0.6363636,0.6315789,0.7374101,18.7505185,2015-08-31
0.3245436,0.5079141,0.4711033,0.6382979,0.3921569,0.4333333,0.4000000,0.5058824,0.5405405,0.7500000,0.5526316,0.3093525,39.4092757,2015-09-30
-0.4259635,0.5803268,0.5604203,0.5957447,0.3137255,0.3000000,0.3600000,0.2705882,0.4684685,0.6590909,0.5526316,0.4244604,50.9416743,2015-10-31
0.9668695,0.8513938,0.6287215,0.7021277,0.2549020,0.2166667,0.2400000,0.2823529,0.5225225,0.7727273,0.5526316,0.2553957,57.4130922,2015-11-30
-0.0676133,0.1259853,0.2819615,0.4680851,0.3529412,0.4000000,0.4000000,0.4588235,0.5585586,0.4545455,0.2631579,0.5899281,10.7856965,2015-12-31
1.1724138,0.3239987,0.2416813,0.5531915,0.3725490,0.4833333,0.3800000,0.4588235,0.5225225,0.6363636,0.5263158,0.5107914,-59.9185995,2016-01-31
0.8444895,0.4842038,0.4605954,0.5106383,0.3333333,0.3833333,0.3200000,0.4117647,0.3693694,0.4545455,0.2105263,0.3956835,-89.1415390,2016-02-29
0.2028398,0.4656841,0.4064799,0.5319149,0.5686275,0.7166667,0.4800000,0.5882353,0.6936937,0.7272727,0.5000000,0.7805755,-25.3748558,2016-03-31
0.3157539,0.4770907,0.4359019,0.5531915,0.9215686,0.9333333,0.9200000,0.7529412,0.8108108,0.6136364,0.1842105,0.5359712,-12.4402702,2016-04-30
0.4496281,0.5111182,0.4851138,0.6595745,0.8039216,0.7500000,0.8000000,0.6117647,0.7657658,0.5681818,0.7631579,0.4208633,-3.2130499,2016-05-31
0.4496281,0.4995835,0.4570928,0.7872340,0.3333333,0.4333333,0.3000000,0.5058824,0.5045045,0.6363636,0.1842105,0.3956835,-6.6732575,2016-06-30
0.4800541,0.4399872,0.3852890,0.3617021,0.4901961,0.4666667,0.5200000,0.4941176,0.6036036,0.5909091,0.6578947,0.6834532,6.0141704,2016-07-31
0.6017579,0.5104774,0.4658494,0.7234043,0.6470588,0.7500000,0.5600000,0.6823529,0.5675676,0.6136364,0.1842105,0.3920863,7.2499588,2016-08-31
0.3110210,0.5040692,0.4290718,0.5957447,0.2352941,0.2833333,0.2600000,0.2823529,0.5495495,0.7500000,0.5263158,0.4100719,-3.2954358,2016-09-30
-0.0933063,0.5611022,0.5026270,0.7872340,0.1960784,0.2333333,0.2600000,0.2000000,0.4414414,0.7954545,0.7368421,0.1942446,16.1476355,2016-10-31
0.7910751,0.5700737,0.5253940,0.5106383,0.4313725,0.4333333,0.3800000,0.3647059,0.4954955,0.5227273,0.4736842,0.5215827,12.2754984,2016-11-30
0.3968898,1.0788850,0.6917688,0.6382979,0.1372549,0.1000000,0.3000000,0.2588235,0.4414414,0.6363636,0.3421053,0.0935252,-18.8663701,2016-12-31
