Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.6002281,0.6001960,0.6299213,0.3091787,0.8203483,0.7554905,0.8701533,0.4219969,0.8239951,0.3033708,0.5608466,0.7640884,0.0011633,2014-04-30
0.5104943,0.5341065,0.6287402,0.6618357,0.6828598,0.7393851,0.6311993,0.6684867,0.5615104,-0.0224719,0.2037037,1.1104972,0.0000000,2014-05-31
0.6853992,0.7666763,0.8909449,0.3091787,0.4967919,0.3850659,0.6257890,0.4204368,0.6936663,0.5280899,0.5317460,0.2408840,0.0000000,2014-06-30
0.3728517,0.4509291,0.3551181,0.6763285,0.4014665,0.3960469,0.4887286,0.2878315,0.5761267,0.6685393,0.6746032,0.6696133,0.0000000,2014-07-31
0.4481369,0.6245712,0.6515748,0.9758454,0.4005500,0.3491947,0.5022543,0.4321373,0.5194884,0.4887640,0.4735450,0.2165746,0.0002908,2014-08-31
0.4009886,0.4633681,0.6224409,-0.1400966,0.4188818,0.4194729,0.4905320,0.3845554,0.5182704,0.5730337,0.5529101,0.6955801,0.0000000,2014-09-30
0.4823574,0.4830944,0.5031496,1.1159420,0.2850596,0.2877013,0.3624887,0.3182527,0.3909866,0.4269663,0.4259259,0.3817680,0.0000000,2014-10-31
0.3599240,0.4745505,0.5397638,-0.0676329,0.3171402,0.2877013,0.4265104,0.3034321,0.4196102,0.5337079,0.6428571,0.4110497,0.0005817,2014-11-30
0.4983270,0.5059619,0.5314961,0.2995169,0.0183318,0.0739385,0.0937782,0.0756630,0.1412911,0.3146067,0.0978836,0.2911602,0.0000000,2014-12-31
0.4139163,0.5630049,0.6086614,0.6956522,0.5215399,0.4860908,0.5906222,0.5943838,0.6345920,0.5955056,0.7804233,0.6281768,0.0000000,2015-01-31
0.4724715,0.5347347,0.5897638,0.5120773,0.4995417,0.4853587,0.5716862,0.5819033,0.5389769,0.5112360,0.4973545,0.4834254,0.0000000,2015-02-28
0.4580228,0.5876315,0.6464567,0.6280193,0.6562786,0.5761347,0.7574391,0.7613105,0.7892814,0.4943820,0.4444444,0.4795580,0.0000000,2015-03-31
0.6116350,0.6211788,0.5736220,0.5265700,0.6388634,0.6368960,0.6474301,0.6489860,0.5828258,0.2977528,0.2883598,0.7480663,0.0000000,2015-04-30
0.8610646,0.4716607,0.6578740,0.4202899,0.7965170,0.7833089,0.8007214,0.5865835,0.7478685,0.0056180,0.4444444,1.0276243,0.0000000,2015-05-31
0.5812167,0.6189172,0.7161417,0.5603865,0.5976169,0.5732064,0.6510370,0.4212168,0.7478685,0.2865169,0.5529101,0.6486188,0.0000000,2015-06-30
0.3462357,0.5157622,0.4590551,0.6473430,0.3831347,0.3147877,0.4959423,0.4422777,0.5359318,0.6067416,0.5158730,0.1624309,0.0000000,2015-07-31
0.3614449,0.5750669,0.5850394,0.5458937,0.4051329,0.3631040,0.5139766,0.3705148,0.5468940,0.6460674,0.5449735,0.5834254,0.0008604,2015-08-31
0.3355894,0.7071203,0.8062992,0.5362319,0.4243813,0.3982430,0.5130748,0.3525741,0.5267966,0.6404494,0.5925926,0.5132597,0.0134798,2015-09-30
0.4085932,0.5004335,0.5881890,0.5410628,0.3116407,0.3067350,0.4003607,0.2449298,0.4305725,0.4325843,0.4629630,0.4292818,0.0361374,2015-10-31
0.4093536,0.4127329,0.4074803,0.5217391,0.3391384,0.3155198,0.4400361,0.3634945,0.3934227,0.6348315,0.5767196,0.4127072,0.0008604,2015-11-30
0.4009886,0.5475505,0.6153543,0.5700483,0.1979835,0.1683748,0.3047791,0.3525741,0.3824604,0.5000000,0.6402116,0.2375691,0.0057361,2015-12-31
0.4195437,0.5116159,0.5377953,1.0338164,0.2291476,0.2298682,0.3354373,0.2605304,0.1552984,0.5337079,0.5238095,0.4441989,0.0000000,2016-01-31
0.6342205,0.4789481,0.5216535,0.2367150,0.3043080,0.4355783,0.2759243,0.8018721,0.6065773,0.1460674,-0.0793651,0.7734807,0.0000000,2016-02-29
0.4031939,0.5535815,0.6196850,0.4927536,0.7726856,0.6339678,0.8999098,0.2425897,0.7210719,0.6797753,0.6984127,0.3198895,0.0000000,2016-03-31
0.5790875,0.6111272,0.6641732,0.5700483,0.8716774,0.8499268,0.9026150,0.9079563,1.0213155,0.3820225,0.6005291,0.8994475,0.0000000,2016-04-30
0.5901901,0.5753182,0.6129921,0.5942029,0.6186984,0.5592972,0.6600541,0.3798752,0.5937881,0.2528090,0.4894180,0.8160221,0.0005689,2016-05-31
0.8161977,0.5096056,0.5866142,0.4637681,0.6205316,0.5900439,0.6609558,0.5265211,0.7222899,0.1123596,0.4523810,0.7265193,0.0002844,2016-06-30
0.4238023,0.5694129,0.6086614,0.6328502,0.4289643,0.3945827,0.5112714,0.4633385,0.5176614,0.4943820,0.4788360,0.4823204,0.0000000,2016-07-31
0.2070722,0.6636470,0.6984252,0.7294686,0.3593034,0.3221083,0.4842200,0.3650546,0.5401949,0.7808989,0.5978836,0.1574586,0.0008533,2016-08-31
0.3241825,0.8634233,0.8803150,0.7439614,0.3583868,0.3030747,0.4643823,0.3120125,0.5079172,0.6348315,0.5846561,0.3447514,0.0002844,2016-09-30
0.4749810,0.3897398,0.6846457,0.3478261,0.3785518,0.3565154,0.4824166,0.3042122,0.4823386,0.4943820,0.5608466,0.5303867,0.0133691,2016-10-31
0.4007605,0.4153715,0.4716535,0.3236715,0.1906508,0.2005857,0.2741208,0.2620905,0.2582217,0.4606742,0.4629630,0.3497238,0.0065423,2016-11-30
0.5144487,0.3289274,0.1437008,0.4541063,0.2694775,0.2994143,0.3354373,0.3049922,0.4080390,0.3539326,0.2671958,0.4867403,0.0005689,2016-12-31
