Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.6726428,0.4216047,0.5611390,0.4210526,0.7750000,0.9047619,0.6136364,0.6153846,0.4000000,0.5714286,0.3870968,0.4983165,5.7455287,2015-05-31
0.4667995,0.6358665,0.6993300,0.6052632,0.1750000,0.2857143,0.0909091,0.4175824,0.3647059,0.2857143,0.4838710,0.2760943,8.5256232,2015-06-30
0.6660027,0.5175762,0.3391960,0.2368421,0.3500000,0.5238095,0.4090909,0.4285714,0.3294118,0.7857143,0.6774194,0.5488215,19.2753220,2015-07-31
0.6859230,0.3446044,0.5946399,0.4210526,0.4750000,0.6904762,0.5227273,0.4505495,0.4823529,0.6428571,0.3870968,0.7272727,38.9213233,2015-08-31
0.5597610,0.4271845,0.5108878,0.5263158,0.1500000,0.2380952,0.1818182,0.5274725,0.3764706,0.2857143,0.4193548,0.3737374,46.2422389,2015-09-30
0.8120850,0.5521705,0.5318258,0.2368421,0.6250000,0.7380952,0.5681818,0.2857143,0.4941176,0.4285714,0.5806452,0.6026936,40.6820499,2015-10-31
0.6593625,0.2519808,0.2805695,0.3684211,0.5500000,0.6190476,0.5227273,0.4175824,0.5529412,0.3571429,0.4516129,0.6026936,40.6820499,2015-11-30
0.7058433,0.4149091,0.3894472,0.3947368,0.2000000,0.3571429,0.2500000,0.4725275,0.1411765,0.3571429,0.2258065,0.4713805,27.1522565,2015-12-31
0.6394422,0.4561991,0.4857621,0.3157895,0.4000000,0.4761905,0.5454545,0.3296703,0.1882353,0.2142857,0.6451613,0.7003367,17.1245421,2016-01-31
0.6992032,0.4640107,0.4941374,0.3947368,0.3000000,0.5000000,0.2500000,0.4835165,0.3529412,0.2142857,0.2258065,0.4814815,11.8131868,2016-02-29
0.6460823,0.4640107,0.4941374,0.3947368,0.5750000,0.5714286,0.6590909,0.4175824,0.7411765,0.5000000,0.8709677,0.6801347,18.2234432,2016-03-31
0.6460823,0.4640107,0.4941374,0.3947368,0.9750000,1.0476190,0.9318182,0.6703297,0.8705882,0.5714286,0.4193548,0.5454545,14.5604396,2016-04-30
0.6992032,0.5566343,0.5569514,0.6578947,0.7000000,0.6190476,0.6136364,0.5604396,0.2352941,0.8571429,0.5161290,0.3670034,9.7069597,2016-05-31
0.4601594,0.6068519,0.6783920,0.7105263,0.0250000,0.5000000,-0.0227273,0.3736264,0.3529412,0.6428571,0.5161290,0.3838384,11.8131868,2016-06-30
0.6992032,0.3814306,0.4648241,0.2368421,0.4500000,0.5714286,0.5000000,0.4285714,0.5058824,0.4285714,0.4516129,0.6868687,16.3919414,2016-07-31
0.6925631,0.5644459,0.4941374,0.5789474,0.4000000,0.5000000,0.4772727,0.3626374,0.4352941,0.4285714,0.7741935,0.4713805,44.9633700,2016-08-31
0.5597610,0.3959380,0.6239531,0.2894737,0.3500000,0.5714286,0.3409091,0.6593407,0.4705882,0.4285714,0.2903226,0.5117845,53.3882784,2016-09-30
0.4707835,0.6961277,0.6742044,0.5526316,0.2000000,0.2380952,0.2727273,0.2087912,0.3058824,0.5000000,0.6774194,0.2895623,55.0366300,2016-10-31
0.7729084,0.1972994,0.2303183,0.0263158,0.6250000,0.6904762,0.5681818,0.4065934,0.4705882,0.2142857,0.3225806,0.8080808,49.0842491,2016-11-30
0.5969456,0.3513001,0.2680067,0.3947368,0.1250000,0.1904762,0.2045455,0.3076923,0.3529412,0.3571429,0.4838710,0.1851852,46.6117216,2016-12-31
