Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.6147260,0.5739430,0.5227782,0.5000000,0.4444444,0.5490196,0.2903226,0.5901639,0.6060606,0.2666667,0.3437500,0.5680272,9.7425813,2016-02-29
0.5319635,0.5739430,0.5227782,0.5000000,0.7777778,0.6470588,0.7580645,0.6557377,0.6363636,0.6000000,0.5000000,0.6394558,6.8823740,2016-03-31
0.6289954,0.5739430,0.5227782,0.5000000,1.0000000,0.7843137,0.8870968,0.8688525,0.7954545,0.4000000,0.3750000,0.5272109,3.2177333,2016-04-30
0.0924658,0.7604745,0.7991038,0.7954545,0.4222222,0.2549020,0.5806452,0.4754098,0.5151515,0.4666667,0.5468750,0.4455782,3.3071148,2016-05-31
-0.1643836,0.5672470,0.4070202,0.6818182,0.0888889,0.0196078,0.2741935,0.0655738,0.4393939,0.7333333,0.6562500,0.4387755,3.7540222,2016-06-30
0.7945205,0.7767362,0.6422704,0.5909091,0.4000000,0.3921569,0.3870968,0.3770492,0.5606061,0.5333333,0.5156250,0.6666667,9.1169110,2016-07-31
0.5376712,0.4687201,0.4592980,0.3636364,0.6666667,0.5098039,0.6290323,0.5409836,0.4772727,0.5333333,0.4375000,0.5544218,12.1558813,2016-08-31
0.3436073,0.6820356,0.5974608,0.6136364,0.3777778,0.3137255,0.4193548,0.4590164,0.6287879,0.6000000,0.4531250,0.4319728,14.3010368,2016-09-30
0.3732877,0.7786493,0.4592980,0.6136364,0.3777778,0.3529412,0.4032258,0.3442623,0.5000000,0.7333333,0.5000000,0.5170068,10.1894887,2016-10-31
0.6152968,0.2066195,0.5153099,0.2045455,0.6888889,0.5686275,0.5483871,0.7049180,0.4848485,0.0666667,0.2812500,0.7312925,7.5080443,2016-11-30
0.5176941,0.4735030,0.4032860,0.4318182,0.2888889,0.2156863,0.2741935,0.4426230,0.3939394,0.6000000,0.4687500,0.3299320,6.0779407,2016-12-31
