Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.6051587,0.3820097,0.4372219,0.5517241,0.6214442,0.5585586,0.6953782,0.5581395,0.6470588,0.5657895,0.4966443,0.5666578,0.0000000,2015-03-31
0.8167989,0.5040996,0.4739795,0.4712644,0.6258206,0.6882883,0.6113445,0.5403557,0.5037707,0.1842105,0.2147651,0.7747151,0.0000000,2015-04-30
0.4497354,0.6746663,0.6113368,0.6436782,0.6870897,0.6432432,0.7373950,0.4760602,0.7692308,0.5394737,0.6442953,0.6501458,0.0000000,2015-05-31
0.3306878,0.6387576,0.6693751,0.5632184,0.4726477,0.4540541,0.5525210,0.4377565,0.5776772,0.4868421,0.5704698,0.4288365,0.0000000,2015-06-30
0.4794974,0.5789096,0.4585026,0.6666667,0.3916849,0.4036036,0.4768908,0.4199726,0.3800905,0.5263158,0.3892617,0.2671614,0.0000000,2015-07-31
0.4265873,0.4723802,0.6867866,0.5862069,0.4442013,0.4252252,0.5210084,0.4145007,0.5746606,0.6052632,0.4429530,0.5719587,0.0000000,2015-08-31
0.3637566,0.6237956,0.4101374,0.5172414,0.4310722,0.3909910,0.5084034,0.3775650,0.4826546,0.5657895,0.7181208,0.3440233,0.0000000,2015-09-30
0.5720899,0.2760788,0.4120720,0.5057471,0.3260394,0.3963964,0.3760504,0.4158687,0.3695324,0.3421053,0.3624161,0.5534058,0.0000000,2015-10-31
0.0529101,0.4502364,0.3675759,0.5517241,0.3807440,0.3495495,0.4726891,0.4186047,0.4509804,0.5657895,0.5637584,0.4500398,0.0000000,2015-11-30
0.7076720,0.5513795,0.5532985,0.6091954,0.1881838,0.2216216,0.2983193,0.3597811,0.3770739,0.4736842,0.3758389,0.3254704,0.0000000,2015-12-31
0.3650794,0.3167754,0.3385568,0.8160920,0.0809628,0.1585586,0.1533613,0.2859097,0.0030166,0.5657895,0.4161074,0.2949907,0.0000000,2016-01-31
0.8240741,0.3838051,0.3753144,0.2643678,0.3960613,0.5117117,0.3718487,0.6484268,0.5505279,0.0131579,-0.0469799,0.6700239,0.0000000,2016-02-29
0.4662698,0.5435993,0.6229445,0.6436782,0.8118162,0.6846847,0.9159664,0.4268126,0.6334842,0.8157895,0.5838926,0.4235356,0.0000000,2016-03-31
0.6726190,0.6016518,0.5184755,0.7701149,0.8490153,0.8108108,0.8739496,0.7346101,0.9381599,0.5131579,0.6241611,0.7773655,0.0000000,2016-04-30
0.6216931,0.5525765,0.5378216,0.4712644,0.5776805,0.5405405,0.6218487,0.3611491,0.5052790,0.3684211,0.5369128,0.5560562,0.0000000,2016-05-31
0.4993386,0.5633491,0.5687754,0.6436782,0.5842451,0.6144144,0.6344538,0.4692202,0.7737557,0.4473684,0.6577181,0.7243573,0.0000000,2016-06-30
0.3439153,0.5244479,0.6248791,0.6551724,0.4529540,0.4432432,0.5378151,0.4897401,0.5701357,0.6315789,0.3959732,0.3784787,0.0000000,2016-07-31
0.3538360,0.8583997,0.5339524,0.6436782,0.3829322,0.3945946,0.4726891,0.4623803,0.4886878,0.6315789,0.4630872,0.4222104,0.0000000,2016-08-31
0.5158730,0.1629661,0.6461598,0.2068966,0.3916849,0.4072072,0.4390756,0.3515732,0.3861237,0.3684211,0.4630872,0.4460641,0.0000000,2016-09-30
0.6180556,0.2587228,0.0116077,0.5172414,0.3522976,0.3729730,0.4201681,0.3898769,0.4253394,0.3552632,0.3489933,0.4500398,0.0000000,2016-10-31
0.1613757,0.5046981,0.4720449,0.6436782,0.1203501,0.1333333,0.2268908,0.3091655,0.1146305,0.5657895,0.4899329,0.3254704,0.0000000,2016-11-30
0.6438492,0.4514334,0.4294835,0.4482759,0.2954048,0.4000000,0.3067227,0.3720930,0.4057315,0.2236842,0.4429530,0.6090644,0.0000000,2016-12-31
