Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.4116547,0.5592612,0.5056040,0.2195122,0.1234568,0.0776699,0.2028986,0.4857143,0.1475410,0.3548387,0.5500000,-0.0293255,4.1082649,2014-12-31
0.5768152,0.3274823,0.2926526,0.6341463,0.4444444,0.5825243,0.2318841,0.4095238,0.3852459,0.1290323,0.3000000,0.9237537,2.1662388,2015-01-31
0.4334684,0.4738900,0.4009963,0.6585366,0.7407407,0.7378641,0.7971014,0.6285714,0.5655738,0.4838710,0.6000000,0.5131965,0.4011553,2015-02-28
0.5394204,0.5066023,0.4856787,0.3414634,0.8518519,0.8349515,0.8405797,0.6476190,0.8196721,0.4193548,0.2250000,0.7478006,2.3267009,2015-03-31
0.4708632,0.4702996,0.3449564,0.5365854,0.6913580,0.6796117,0.8550725,0.8095238,0.5901639,0.3870968,0.5500000,0.4728739,1.7650834,2015-04-30
0.6235587,0.4982248,0.4520548,0.5365854,0.9753086,1.0097087,0.9420290,0.7047619,0.9590164,0.0645161,0.4000000,0.5828446,2.8080873,2015-05-31
0.4210034,0.5070012,0.4408468,0.5853659,0.5061728,0.4174757,0.5942029,0.4761905,0.5245902,0.3548387,0.4250000,0.4325513,9.6277279,2015-06-30
0.4397008,0.5265488,0.4420922,0.5609756,0.4567901,0.4271845,0.5362319,0.5619048,0.4754098,0.3225806,0.4750000,0.0843109,7.7824134,2015-07-31
0.4989093,0.4734910,0.4072229,0.4878049,0.5432099,0.6601942,0.4782609,0.3714286,0.5327869,0.5806452,0.5000000,0.8357771,15.2439024,2015-08-31
0.4303521,0.5899789,0.6500623,0.6585366,0.4814815,0.3786408,0.5507246,0.5142857,0.5081967,0.5806452,0.5250000,0.3555718,23.0263158,2015-09-30
0.4116547,0.4806718,0.3225405,0.4390244,0.2962963,0.2718447,0.3333333,0.1619048,0.3360656,0.4516129,0.4750000,0.3482405,28.5622593,2015-10-31
0.4054222,0.7790721,0.4831880,0.7317073,0.4938272,0.4368932,0.5652174,0.3428571,0.6557377,0.5806452,0.7000000,0.3482405,26.5564827,2015-11-30
0.4833281,0.2293454,0.3026152,0.4390244,0.2716049,0.2718447,0.3043478,0.3809524,0.1967213,0.3225806,0.5500000,0.3409091,22.7053915,2015-12-31
0.4658772,0.4643156,0.4034869,0.7073171,0.4938272,0.5145631,0.4492754,0.5238095,0.1639344,0.4193548,0.6000000,0.5058651,16.7798642,2016-01-31
0.5132440,0.4363905,0.3922790,0.4146341,0.2716049,0.3300971,0.2318841,0.4952381,0.6229508,0.0967742,0.3000000,0.3372434,6.3923292,2016-02-29
0.5272671,0.4922408,0.4296389,0.4146341,0.8024691,0.8446602,0.8115942,0.5904762,0.6803279,0.4193548,0.4500000,0.7551320,3.9952058,2016-03-31
0.5303833,0.4946344,0.4184309,0.4146341,1.0123457,1.0291262,1.1449275,0.9047619,0.8360656,0.3548387,0.2750000,0.6561584,3.3559728,2016-04-30
0.4608912,0.5133841,0.4620174,0.6585366,0.7530864,0.6893204,0.6666667,0.5238095,0.7295082,0.3548387,0.4500000,0.5021994,3.3559728,2016-05-31
0.5020256,0.5297403,0.4483188,0.7073171,0.5925926,0.5922330,0.5942029,0.6095238,0.6147541,0.4193548,0.3250000,0.4802053,4.7942469,2016-06-30
0.4583983,0.4830654,0.4259029,0.3658537,0.5061728,0.4563107,0.4492754,0.3428571,0.5327869,0.3225806,0.7250000,0.5975073,7.7506992,2016-07-31
0.4833281,0.5177724,0.4171856,0.7317073,0.5555556,0.5631068,0.7101449,0.5619048,0.5081967,0.2903226,0.2500000,0.2199413,6.0727127,2016-08-31
0.3898411,0.6306698,0.5466999,0.6341463,0.4320988,0.3495146,0.4637681,0.5333333,0.4918033,0.6451613,0.6250000,0.4545455,7.8306033,2016-09-30
0.4247429,0.4742889,0.4358655,0.6829268,0.3703704,0.3203883,0.4637681,0.0857143,0.5000000,0.4838710,0.7000000,0.2602639,12.4650419,2016-10-31
0.4387660,0.5476922,0.4981320,0.5853659,0.3703704,0.3300971,0.4202899,0.3047619,0.4016393,0.4838710,0.7000000,0.3958944,21.9736316,2016-11-30
0.4331567,0.8807995,0.5354919,0.6341463,0.2469136,0.2233010,0.2898551,0.3333333,0.2622951,0.4193548,0.4000000,0.1686217,11.1066720,2016-12-31
