Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.3585836,0.4576916,0.3612100,0.1287129,0.3197970,0.2830540,0.4545455,0.4049383,0.4463373,0.5328132,0.6266667,0.4045346,0.0000000,2014-11-30
0.6409682,0.3811379,0.2740214,0.5544554,0.1421320,0.1824953,0.1597796,0.0987654,0.2214651,0.3538320,0.3133333,0.5095465,0.0000000,2014-12-31
0.3944420,0.5804494,0.6103203,0.5247525,0.4263959,0.4487896,0.5123967,0.5382716,0.6558773,0.5190454,0.7266667,0.5262530,0.0000000,2015-01-31
0.8202600,0.3630187,0.2170819,0.5247525,0.6624365,0.5847300,0.7355372,0.6395062,0.7632027,0.4089032,0.4000000,0.6789976,0.0000000,2015-02-28
0.8157777,0.4730930,0.4003559,0.5841584,0.7335025,0.6443203,0.8016529,0.7135802,0.6848382,0.4639743,0.3733333,0.5489260,0.0000000,2015-03-31
0.5961452,0.5741076,0.5053381,0.5544554,0.6243655,0.5251397,0.7493113,0.5209877,0.7035775,0.4915099,0.5133333,0.6252983,0.0000000,2015-04-30
0.6947557,0.4989128,0.3718861,0.5643564,0.6598985,0.5735568,0.7493113,0.5432099,0.6916525,0.4364387,0.5866667,0.7076372,0.0000000,2015-05-31
0.6320036,0.5374162,0.6316726,0.5742574,0.5913706,0.4748603,0.7438017,0.4098765,0.7751278,0.5328132,0.8333333,0.3233890,0.0000000,2015-06-30
0.4258180,0.6923356,0.3327402,0.6633663,0.4568528,0.3761639,0.5509642,0.3827160,0.6149915,0.5878844,0.4533333,0.5202864,0.0000000,2015-07-31
0.4482295,0.3861207,0.5569395,0.4653465,0.4137056,0.3705773,0.5674931,0.4296296,0.5724020,0.6704911,0.7533333,0.4570406,0.0000000,2015-08-31
0.4303003,0.3539591,0.1814947,0.5049505,0.4593909,0.4525140,0.5371901,0.3432099,0.5843271,0.5190454,0.5333333,0.6837709,0.0000000,2015-09-30
0.5423577,0.3480703,0.4911032,0.5346535,0.3527919,0.3463687,0.4407713,0.3777778,0.4224872,0.4502065,0.5533333,0.5393795,0.0000000,2015-10-31
0.5064993,0.3820438,0.1583630,0.4950495,0.3274112,0.3240223,0.4104683,0.2197531,0.4957411,0.4639743,0.5333333,0.5143198,0.0000000,2015-11-30
0.4034065,0.4219061,0.2971530,0.5148515,0.2652284,0.2486034,0.3677686,0.4592593,0.1192504,0.6291877,0.7866667,0.3257757,0.0000000,2015-12-31
0.5598386,0.4957420,0.4911032,0.7425743,0.1383249,0.2467412,0.1528926,0.1259259,0.3884157,0.4364387,0.2733333,0.6909308,0.0000000,2016-01-31
0.7951591,0.4006161,0.3202847,0.4059406,0.4720812,0.4022346,0.5482094,0.6024691,0.6950596,0.2023864,0.2800000,0.4224344,0.0000000,2016-02-29
0.8534290,0.4418373,0.3523132,0.5346535,0.8680203,0.8268156,0.8925620,0.7061728,0.6695060,0.4915099,0.4000000,0.8138425,0.0000000,2016-03-31
0.6203496,0.6479435,0.6049822,0.7821782,0.7487310,0.6610801,0.8236915,0.6395062,1.0494037,0.4777421,0.6000000,0.7171838,0.0000000,2016-04-30
0.3895114,0.5831672,0.3416370,0.6930693,0.5710660,0.3891993,0.7988981,0.4024691,0.6899489,0.6291877,0.7600000,0.4594272,0.0000000,2016-05-31
0.4751233,0.4282479,0.4234875,0.6138614,0.5279188,0.4245810,0.6666667,0.3901235,0.6558773,0.4915099,0.7400000,0.3902148,0.0000000,2016-06-30
0.4123711,0.6148759,0.5213523,0.5940594,0.4441624,0.3836127,0.5674931,0.3728395,0.6218058,0.5603488,0.5666667,0.4319809,0.0000000,2016-07-31
0.5109816,0.5025367,0.4288256,0.5544554,0.4644670,0.4506518,0.5454545,0.4666667,0.5536627,0.5328132,0.6200000,0.6276850,0.0000000,2016-08-31
0.5244285,0.1360754,0.2153025,0.2673267,0.4035533,0.3761639,0.5041322,0.3530864,0.4752981,0.5328132,0.4533333,0.4200477,0.0000000,2016-09-30
0.8211564,0.3304041,0.2010676,0.3960396,0.4238579,0.4432030,0.4793388,0.4098765,0.5417376,0.3125287,0.3933333,0.7052506,0.0000000,2016-10-31
0.3769610,0.5229208,0.5000000,0.5247525,0.2055838,0.2290503,0.2809917,0.2345679,0.3696763,0.5328132,0.5800000,0.4892601,0.0000000,2016-11-30
0.6969969,0.3757021,0.2366548,0.3663366,0.2182741,0.3109870,0.2038567,0.2913580,0.3475298,0.4089032,0.5800000,0.5978520,0.0000000,2016-12-31
