Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.5172414,0.5389520,0.5152355,0.8571429,0.3172414,0.3939394,0.3291139,0.5000000,0.3317073,0.4489796,0.3484848,0.4255319,0.0000000,2014-10-31
0.2068966,0.2189891,0.1440443,-0.0857143,0.2206897,0.2303030,0.3164557,0.2278481,0.3414634,0.6122449,0.6060606,0.3333333,0.0000000,2014-11-30
0.6000000,0.7812428,0.4736842,0.4000000,0.0896552,0.1696970,0.1265823,0.1139241,0.2097561,0.3061224,0.1969697,0.5496454,0.0000000,2014-12-31
0.2206897,0.2120334,0.4542936,0.4571429,0.5448276,0.5696970,0.5822785,0.4240506,0.6048780,0.6734694,0.5454545,0.5851064,0.0000000,2015-01-31
0.2482759,0.4751913,0.4681440,0.5142857,0.5931034,0.5030303,0.6835443,0.6392405,0.5560976,0.6122449,0.6969697,0.1843972,0.0000000,2015-02-28
0.3586207,0.4902620,0.3656510,0.8000000,0.6689655,0.6666667,0.6392405,0.5886076,0.7756098,0.5918367,0.7575758,0.5319149,0.0000000,2015-03-31
0.7241379,0.4473684,0.4432133,0.2285714,0.6965517,0.8000000,0.7278481,0.8860759,0.5609756,0.3469388,0.0000000,0.8865248,0.0000000,2015-04-30
0.5586207,0.6282170,0.5346260,0.5142857,0.8344828,0.8121212,0.8227848,0.6392405,0.9121951,0.5306122,0.6666667,0.8723404,0.0000000,2015-05-31
0.6413793,0.8310920,0.7728532,0.6285714,0.5172414,0.5515152,0.5189873,0.5000000,0.5170732,0.4897959,0.4393939,0.5141844,0.0000000,2015-06-30
0.3862069,0.1795734,0.1135734,0.4571429,0.4620690,0.4424242,0.5379747,0.4810127,0.6097561,0.4081633,0.4545455,0.2978723,0.0000000,2015-07-31
0.2137931,0.7534199,0.5872576,0.5714286,0.4758621,0.5030303,0.5253165,0.3607595,0.5268293,0.6530612,0.5000000,0.6666667,0.0000000,2015-08-31
0.3172414,0.5006956,0.6315789,0.4571429,0.3793103,0.4000000,0.4430380,0.3797468,0.4585366,0.5306122,0.5909091,0.2765957,0.0000000,2015-09-30
0.6206897,0.0532112,0.0470914,0.4571429,0.3793103,0.4606061,0.3797468,0.3734177,0.3756098,0.5102041,0.3030303,0.7056738,0.0000000,2015-10-31
0.3241379,0.7116856,0.6343490,0.5714286,0.3379310,0.3090909,0.4240506,0.4493671,0.3073171,0.5510204,0.5606061,0.2836879,0.2254156,2015-11-30
0.2206897,0.2723163,0.2437673,0.5142857,0.0689655,0.1151515,0.1582278,0.2911392,0.4341463,0.5102041,0.4393939,0.3510638,0.0000000,2015-12-31
0.3627586,0.5366334,0.4875346,0.8571429,0.4206897,0.4242424,0.4556962,0.3101266,0.2390244,0.5102041,0.4242424,0.4964539,0.0000000,2016-01-31
0.7020690,0.3592627,0.3434903,0.1428571,0.4413793,0.5272727,0.4493671,0.6962025,0.7414634,0.2448980,0.2878788,0.7163121,0.0000000,2016-02-29
0.2910345,0.5041734,0.4736842,0.7714286,0.7448276,0.6606061,0.8101266,0.1265823,0.7024390,0.7959184,0.5454545,0.2801418,0.0000000,2016-03-31
0.3655172,0.6119870,0.4764543,0.6857143,0.8413793,0.8242424,0.8417722,0.7911392,0.8146341,0.5102041,0.8181818,0.6170213,0.0000000,2016-04-30
0.6234483,0.6061906,0.8227147,0.2285714,0.7034483,0.7333333,0.7025316,0.7341772,0.7609756,0.3877551,0.1060606,0.8510638,0.0000000,2016-05-31
0.9517241,0.3117320,0.0415512,0.7142857,0.6482759,0.7272727,0.6265823,0.7025316,0.6048780,0.3673469,0.5303030,0.8191489,0.0000000,2016-06-30
0.1655172,0.6780663,0.6842105,0.4285714,0.4758621,0.4484848,0.5253165,0.3797468,0.4878049,0.5714286,0.6212121,0.3581560,0.0000000,2016-07-31
0.2068966,0.9609321,0.5734072,0.6857143,0.4137931,0.4666667,0.4683544,0.4367089,0.5853659,0.6326531,0.5000000,0.4361702,0.0000000,2016-08-31
0.4827586,-0.1519824,0.0831025,0.3142857,0.4620690,0.4787879,0.5063291,0.4177215,0.5560976,0.4081633,0.4242424,0.5141844,0.0000000,2016-09-30
0.7572414,0.4102713,0.4626039,0.4285714,0.3931034,0.4424242,0.4050633,0.3797468,0.3219512,0.4897959,0.3787879,0.6631206,0.2239892,2016-10-31
0.1717241,0.4230234,0.3490305,0.4285714,0.1655172,0.2303030,0.2278481,0.3670886,0.2243902,0.4897959,0.4090909,0.2907801,0.1679919,2016-11-30
0.5172414,0.4798284,0.4349030,0.4571429,0.3448276,0.3818182,0.3607595,0.2405063,0.4682927,0.4489796,0.3333333,0.5815603,0.0000000,2016-12-31
