Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.4296875,0.4218828,0.8920709,0.5000000,0.4204793,0.3893804,0.5038115,0.3647799,0.4244275,0.5416667,0.5878788,0.3928077,0.0000000,2015-09-30
0.7421875,0.1891354,-0.1131892,0.4230769,0.3202614,0.4347320,0.3141413,0.4088050,0.3786260,0.2777778,0.2666667,0.7952974,0.0000000,2015-10-31
0.4459635,0.6180232,0.7128385,0.7307692,0.3529412,0.2623958,0.4721998,0.4465409,0.3984733,0.6250000,0.4484848,0.1977870,0.1314752,2015-11-30
0.5013021,0.3866317,0.3602182,0.3974359,0.1089325,0.1208987,0.2054761,0.2877358,0.3145038,0.3888889,0.3212121,0.4882434,0.2629503,2015-12-31
0.4534505,0.5181453,0.5862069,1.0512821,0.3965142,0.3930085,0.4504667,0.3742138,0.2793893,0.6388889,0.6121212,0.5504841,0.0000000,2016-01-31
1.0055339,0.3319474,0.3524255,0.0897436,0.4509804,0.5363196,0.4070006,0.7185535,0.5755725,-0.0416667,-0.2181818,0.7814661,0.0000000,2016-02-29
0.3235677,0.5398382,0.6660822,0.6923077,0.8104575,0.6651183,0.8910548,0.2641509,0.7312977,0.8333333,0.6181818,0.3526971,0.0000000,2016-03-31
0.7080078,0.5430018,0.6563413,0.6538462,0.8845316,0.8265701,0.8614188,0.7232704,0.9740458,0.4861111,0.8060606,0.8506224,0.0000000,2016-04-30
0.8069661,0.4390564,0.4595753,0.3333333,0.6252723,0.6379073,0.6223554,0.5172956,0.5175573,0.3888889,0.0848485,0.8022130,0.0000000,2016-05-31
0.6608073,0.4982600,0.5842587,0.7435897,0.6318083,0.6415354,0.6282825,0.6069182,0.8015267,0.4583333,0.6242424,0.9073306,0.0000000,2016-06-30
0.4329427,0.5113662,0.5160725,0.6538462,0.4684096,0.4365461,0.5373989,0.4261006,0.5450382,0.5694444,0.4727273,0.4287690,0.0000000,2016-07-31
0.5045573,0.7743933,0.6992012,0.6282051,0.4488017,0.4510586,0.5156659,0.4764151,0.5557252,0.5416667,0.4606061,0.5076072,0.0000000,2016-08-31
0.6803385,0.1398744,0.4712644,0.1538462,0.4357298,0.4401742,0.4741755,0.3820755,0.4412214,0.3611111,0.2848485,0.6279391,0.0000000,2016-09-30
0.7652995,0.3893433,0.3855445,0.3846154,0.3725490,0.4057069,0.4070006,0.3867925,0.3862595,0.3611111,0.3454545,0.6044260,0.0000000,2016-10-31
0.3427734,0.4557780,0.5297097,0.5256410,0.1655773,0.1680644,0.2588208,0.3789308,0.1587786,0.5416667,0.3151515,0.2973721,0.0000000,2016-11-30
0.8401693,0.4232386,0.4036626,0.3717949,0.3551198,0.4383601,0.3615588,0.3522013,0.4610687,0.1805556,0.2909091,0.8091286,0.0000000,2016-12-31
