Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.4847921,0.6353079,0.5804196,0.6216216,0.4864865,0.5396825,0.5000000,0.3333333,0.5353535,0.6363636,0.2916667,0.4397163,2.7073591,2015-05-31
0.5065177,0.8388025,0.6083916,0.6216216,0.0270270,0.1111111,0.3181818,0.1777778,0.4343434,0.4545455,0.7222222,0.3404255,2.9534826,2015-06-30
0.5065177,0.2400384,0.4475524,0.5135135,0.5675676,0.4444444,0.7272727,0.3777778,0.8080808,0.4545455,0.5277778,0.7269504,2.8714415,2015-07-31
0.6151459,0.5564671,0.5337995,0.5675676,0.3243243,0.4444444,0.4772727,0.4222222,0.4848485,0.4545455,0.4444444,0.6914894,7.5477890,2015-08-31
0.5406580,0.9187087,0.8624709,0.4864865,0.2432432,0.3174603,0.3636364,0.2888889,0.5252525,0.2272727,0.5555556,0.4893617,12.1420953,2015-09-30
0.6275605,0.0642446,0.2004662,0.4864865,0.6216216,0.5714286,0.6818182,0.5111111,0.6767677,0.5454545,0.4583333,0.6382979,25.2686849,2015-10-31
0.6523898,0.5447475,0.5268065,0.5675676,0.3513514,0.3809524,0.5681818,0.4000000,0.5757576,0.4090909,0.4444444,0.7304965,25.4327672,2015-11-30
0.6958411,0.2645429,0.4358974,0.4594595,0.3783784,0.3492063,0.4545455,0.2222222,0.5151515,0.3181818,0.4027778,0.6382979,18.7874313,2015-12-31
0.2731223,0.4520563,0.4941725,0.4864865,0.4594595,0.5238095,0.5454545,0.4888889,0.5050505,0.1363636,0.5972222,0.9680851,11.8599706,2016-01-31
1.1055245,0.5021308,0.5221445,0.5405405,0.2972973,0.3492063,0.4318182,0.4444444,0.4141414,0.3181818,0.3750000,0.3404255,6.9523965,2016-02-29
-0.0955928,0.5000000,0.5174825,0.5135135,0.6216216,0.5714286,0.6590909,0.5555556,0.8282828,0.4545455,0.5555556,0.8333333,7.6885326,2016-03-31
1.3451273,0.5063925,0.5314685,0.5675676,0.9729730,0.9047619,0.8863636,0.9555556,0.8080808,0.6818182,0.4305556,0.6737589,7.9339113,2016-04-30
0.4785847,0.6694012,0.5710956,0.9459459,0.4054054,0.2380952,0.6590909,0.5111111,0.4545455,0.5000000,0.8055556,0.2127660,5.2347456,2016-05-31
0.3854749,0.4509908,0.5594406,0.7027027,-0.0270270,0.2380952,0.2045455,0.0888889,0.4343434,0.4545455,0.2777778,0.5283688,5.3165385,2016-06-30
0.6027312,0.8419987,0.5897436,0.5945946,0.4324324,0.4444444,0.4772727,0.4444444,0.7575758,0.3636364,0.4444444,0.6666667,8.2610829,2016-07-31
0.6461825,0.3316642,0.5058275,0.4594595,0.4594595,0.3968254,0.6590909,0.3333333,0.5050505,0.3636364,0.4583333,0.6028369,13.2504499,2016-08-31
0.5034140,0.5799062,0.5664336,0.6486486,0.2162162,0.3333333,0.4318182,0.3333333,0.6464646,0.3636364,0.6111111,0.4645390,19.8756748,2016-09-30
0.4785847,0.6470275,0.4568765,0.7027027,0.2972973,0.2539683,0.4772727,0.1777778,0.5757576,0.5000000,0.5833333,0.4964539,28.3003435,2016-10-31
0.7529485,0.1857021,0.4988345,0.2702703,0.6756757,0.6190476,0.7045455,0.5555556,0.5959596,0.3181818,0.3472222,0.9219858,32.3081956,2016-11-30
0.6424581,0.4893458,0.5291375,0.3783784,0.1891892,0.2539683,0.3181818,0.2666667,0.5050505,0.4545455,0.4861111,0.4503546,17.0947162,2016-12-31
