Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.6678700,0.2429288,0.3941063,0.6842105,0.4745763,0.5576923,0.3921569,0.4974619,0.4939759,0.2173913,0.4705882,0.7605247,-3.7139676,2015-01-31
0.5114320,0.4716987,0.4906659,0.5263158,0.6864407,0.6346154,0.7549020,0.6395939,0.6084337,0.6086957,0.4901961,0.5347773,-0.1751774,2015-02-28
0.6377858,0.5120121,0.5593305,0.5263158,0.7711864,0.6730769,0.8137255,0.5329949,0.7831325,0.6086957,0.1372549,0.5835876,0.1751774,2015-03-31
0.5475331,0.4648160,0.3991131,0.5000000,0.5593220,0.5000000,0.5784314,0.5786802,0.3855422,0.3913043,0.3137255,0.5805369,0.0875887,2015-04-30
0.8363418,0.4372849,0.4534726,0.5789474,0.7966102,0.7948718,0.7745098,0.4111675,0.9819277,0.1739130,0.3529412,0.7574741,1.6641850,2015-05-31
0.6077016,0.4720265,0.4734997,0.5263158,0.4915254,0.4102564,0.5392157,0.4162437,0.5361446,0.5217391,0.3333333,0.4341062,-0.7007095,2015-06-30
0.3068592,0.4854643,0.4799371,0.6315789,0.3813559,0.3012821,0.5098039,0.4822335,0.4457831,0.4782609,0.3725490,0.0680293,-0.6131208,2015-07-31
0.7039711,0.4684212,0.4792218,0.5000000,0.5508475,0.5833333,0.5196078,0.3553299,0.5783133,0.6956522,0.3921569,0.8642465,3.9414908,2015-08-31
0.2827918,0.5379044,0.5278592,0.6315789,0.4406780,0.3589744,0.5098039,0.3857868,0.5542169,0.6086957,0.4901961,0.3883466,2.8028379,2015-09-30
0.3188929,0.5431484,0.5092626,0.5526316,0.2203390,0.1858974,0.2843137,0.1776650,0.2650602,0.6086957,0.5882353,0.3120805,-1.4014189,2015-10-31
0.4873646,0.4966078,0.5185609,0.6315789,0.5169492,0.4294872,0.5882353,0.3807107,0.6566265,0.6086957,0.5686275,0.4920683,4.5546115,2015-11-30
0.4211793,0.4038543,0.4334454,0.5526316,0.1864407,0.1602564,0.2352941,0.3147208,0.2048193,0.6521739,0.4901961,0.2876754,-3.0656039,2015-12-31
0.4735259,0.4120481,0.4212860,0.7894737,0.4152542,0.3782051,0.4509804,0.3959391,0.2771084,0.4782609,0.3725490,0.3151312,-4.4022645,2016-01-31
0.5938628,0.4615385,0.4456047,0.4736842,0.2711864,0.3333333,0.2156863,0.6395939,0.4638554,0.2608696,-0.1568627,0.5225747,-2.3482345,2016-02-29
0.5691937,0.4540002,0.4649167,0.3947368,0.8389831,0.7500000,0.9117647,0.4873096,0.8614458,0.6956522,0.7647059,0.6690055,-0.1739433,2016-03-31
0.7418773,0.4743207,0.4742150,0.4736842,0.9067797,0.8717949,0.9313725,0.5329949,0.9337349,0.3913043,0.1176471,0.7025625,0.2609149,2016-04-30
0.5818291,0.5008685,0.4870896,0.6315789,0.6016949,0.5128205,0.6372549,0.3807107,0.5060241,0.3913043,0.5490196,0.5622331,-0.2609149,2016-05-31
0.5595668,0.4720265,0.4813676,0.6052632,0.5593220,0.5000000,0.5784314,0.4365482,0.7409639,0.3478261,0.2745098,0.5835876,-0.1739433,2016-06-30
0.5655836,0.4680935,0.4892354,0.4473684,0.4745763,0.4294872,0.4901961,0.3401015,0.4819277,0.5652174,0.4117647,0.5408786,2.2612628,2016-07-31
0.5415162,0.5008685,0.4734997,0.6842105,0.4915254,0.4679487,0.5980392,0.4923858,0.5602410,0.5652174,0.3529412,0.2754728,3.2179509,2016-08-31
0.3068592,0.6365573,0.6594664,0.6052632,0.3728814,0.2692308,0.4607843,0.3045685,0.5120482,0.7826087,0.5686275,0.3761440,-2.4352061,2016-09-30
0.3983153,0.4598997,0.3883842,0.6842105,0.3898305,0.3333333,0.4607843,0.3045685,0.4819277,0.5652174,0.4901961,0.3944478,2.8700644,2016-10-31
0.4494585,0.4602275,0.3912453,0.6842105,0.3220339,0.2435897,0.3823529,0.2944162,0.3192771,0.6086957,0.4705882,0.3059793,1.3045747,2016-11-30
0.3995187,0.6844089,0.5636221,0.6842105,0.2033898,0.1794872,0.2549020,0.2081218,0.3734940,0.6956522,0.5686275,0.3273337,-4.8704122,2016-12-31
