Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.4960630,0.6730934,0.5423055,0.9090909,0.3809524,0.3375000,0.4926471,0.3818182,0.4754902,0.5384615,0.5531915,0.5578035,1.1390819,2014-07-31
0.4960630,0.7639246,0.7495741,0.5757576,0.5238095,0.4750000,0.5147059,0.6545455,0.5294118,0.4615385,0.3191489,0.6618497,1.8225310,2014-08-31
0.4409449,0.5334190,0.3435548,0.6363636,0.3809524,0.0625000,0.5220588,0.5272727,0.5294118,0.6153846,0.4680851,0.3843931,0.5695409,2014-09-30
0.4803150,0.4511568,0.4400909,0.3939394,0.5238095,0.4250000,0.5661765,0.1636364,0.5343137,0.5000000,0.5957447,0.6040462,1.9364392,2014-10-31
0.5157480,0.8076264,0.9142533,0.0909091,0.5000000,0.7625000,0.4926471,0.6909091,0.5686275,0.5769231,0.4042553,0.5549133,2.3920720,2014-11-30
0.5472441,0.3791774,0.0624645,0.4545455,0.2380952,0.2500000,0.4558824,0.4363636,0.4411765,0.2692308,0.5106383,0.4826590,1.1390819,2014-12-31
0.5039370,0.5874036,0.4656445,0.4545455,0.0714286,0.3000000,0.3602941,0.2545455,0.3676471,0.5769231,0.3829787,0.6358382,0.6802721,2015-01-31
0.5039370,0.6225364,0.5082340,0.4848485,0.5952381,0.5250000,0.5588235,0.7454545,0.5784314,0.4230769,0.4042553,0.6040462,1.1337868,2015-02-28
0.5551181,0.6233933,0.5110733,0.5454545,0.9523810,0.2750000,0.7279412,0.6545455,0.5490196,0.5384615,0.4255319,0.6127168,0.9070295,2015-03-31
0.5078740,0.6473865,0.5905735,0.5757576,0.8333333,0.9750000,0.5514706,0.7636364,0.6715686,0.4615385,0.5106383,0.5057803,1.3605442,2015-04-30
0.4606299,0.7322194,0.5565020,0.6666667,0.6666667,0.5125000,0.5441176,0.6000000,0.5196078,0.6153846,0.4893617,0.4421965,1.8140590,2015-05-31
0.2598425,0.7862039,0.5167518,0.6666667,0.0476190,0.1875000,0.4558824,0.3818182,0.4803922,0.8461538,0.7021277,0.2341040,2.2675737,2015-06-30
0.5354331,0.6028278,0.6189665,0.5454545,0.5714286,0.1375000,0.5808824,0.3818182,0.5735294,0.4615385,0.5957447,0.5693642,4.0816327,2015-07-31
0.4448819,0.5822622,0.3975014,0.5454545,0.4047619,0.7125000,0.4852941,0.4727273,0.5147059,0.5769231,0.4255319,0.5780347,4.4217687,2015-08-31
0.4606299,0.6576692,0.5650199,0.5757576,0.4285714,0.1375000,0.5514706,0.5636364,0.4705882,0.6538462,0.5106383,0.4190751,6.2358277,2015-09-30
0.5078740,0.5128535,0.4258944,0.3939394,0.5238095,0.7375000,0.5000000,0.3454545,0.6078431,0.4230769,0.4893617,0.5924855,9.8639456,2015-10-31
0.5314961,0.5488432,0.4684838,0.5454545,0.5000000,0.4000000,0.5220588,0.4909091,0.5441176,0.5384615,0.4680851,0.5809249,7.9365079,2015-11-30
0.5669291,0.5659811,0.5139125,0.4242424,0.2857143,0.3000000,0.4779412,0.4363636,0.3970588,0.3461538,0.2127660,0.5982659,9.8639456,2015-12-31
0.4685039,0.5976864,0.4571266,0.5151515,0.4523810,0.5000000,0.4779412,0.5090909,0.5000000,0.5384615,0.6808511,0.6213873,7.8988942,2016-01-31
0.6259843,0.6233933,0.5110733,0.5454545,0.4047619,0.4125000,0.4852941,0.6181818,0.3333333,-0.0769231,0.2978723,0.4075145,3.2723990,2016-02-29
-0.0708661,0.6233933,0.5110733,0.5454545,0.5952381,0.4875000,0.5294118,0.5636364,0.7254902,1.0384615,0.5106383,0.6040462,3.0467163,2016-03-31
0.9503937,0.6233933,0.5110733,0.5454545,1.0000000,0.6500000,0.6617647,0.8909091,0.6225490,0.5000000,0.5319149,0.6069364,4.1751298,2016-04-30
0.3881890,0.8016281,0.6729131,1.0000000,0.5000000,0.1500000,0.5955882,0.6000000,0.5294118,0.7307692,0.5319149,0.2254335,4.2879711,2016-05-31
0.3031496,0.7459297,0.5195911,0.8484848,0.0714286,0.4875000,0.3970588,0.1636364,0.5000000,0.7307692,0.6595745,0.4219653,6.7704807,2016-06-30
0.5393701,0.4880034,0.4457694,0.3636364,0.5238095,0.2000000,0.6102941,0.3454545,0.5490196,0.5384615,0.5319149,0.6184971,7.6732115,2016-07-31
0.5000000,0.7964867,0.6672345,0.6666667,0.5000000,0.6500000,0.4705882,0.5454545,0.5000000,0.5384615,0.4042553,0.4739884,7.3346874,2016-08-31
0.3976378,0.5445587,0.4088586,0.4848485,0.2619048,0.1000000,0.5000000,0.5454545,0.5392157,0.5769231,0.4255319,0.3786127,9.7043557,2016-09-30
0.3921260,0.6251071,0.4798410,0.6666667,0.3809524,0.5000000,0.4779412,0.2181818,0.5196078,0.6538462,0.7234043,0.3872832,10.4942451,2016-10-31
0.5566929,0.5000000,0.4770017,0.3030303,0.5952381,0.5375000,0.5588235,0.6181818,0.5588235,0.3076923,0.3404255,0.7543353,10.7199278,2016-11-30
0.4704724,0.6276778,0.7382169,0.3333333,0.1904762,0.0125000,0.4558824,0.3272727,0.4068627,0.4615385,0.5744681,0.3468208,10.3814037,2016-12-31
