Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.3070866,0.4589932,0.5149770,0.3584906,0.4175824,0.4363057,0.4607143,0.3244838,0.3378016,0.5882353,0.4726027,0.2699822,0.0492743,2015-09-30
0.8070866,0.2799774,0.5391705,0.3962264,0.3772894,0.4554140,0.3964286,0.2743363,0.3163539,0.1176471,0.2397260,0.5879218,0.1040235,2015-10-31
0.3464567,0.4711538,0.4654378,0.5471698,0.3809524,0.3821656,0.4535714,0.3067847,0.2680965,0.5686275,0.5205479,0.2824156,0.2189969,2015-11-30
0.4133858,0.3108032,0.3940092,0.2830189,0.0695971,0.1337580,0.1214286,0.2920354,0.3002681,0.3529412,0.2397260,0.3339254,0.0958111,2015-12-31
0.3905512,0.4677602,0.6486175,0.9245283,0.4029304,0.3503185,0.4750000,0.2448378,0.0911528,0.5686275,0.3630137,0.4600355,0.0109380,2016-01-31
0.8145669,0.3379525,0.3951613,0.0377358,0.4505495,0.5955414,0.4214286,0.7935103,0.6916890,0.0392157,0.1849315,0.7087034,0.0027345,2016-02-29
0.1783465,0.4423077,0.5645161,0.9245283,0.7289377,0.6433121,0.8250000,-0.0235988,0.6514745,0.8627451,0.8972603,0.2184725,0.0000000,2016-03-31
0.6299213,0.4437217,0.5887097,0.1132075,0.8974359,0.8853503,0.9178571,0.6607670,0.8150134,0.4313725,0.3013699,0.6554174,0.0000000,2016-04-30
0.8803150,0.4063914,0.5264977,0.2452830,0.8021978,0.8025478,0.8107143,0.6283186,0.6085791,0.1960784,0.1027397,0.9253996,0.0082035,2016-05-31
0.6771654,0.4202489,0.5311060,0.4716981,0.6703297,0.7101911,0.6714286,0.5191740,0.6219839,0.2941176,0.5342466,0.7051510,0.0000000,2016-06-30
0.4606299,0.5076357,0.7350230,0.4150943,0.5018315,0.5000000,0.5357143,0.4336283,0.3458445,0.3921569,0.3767123,0.2984014,0.0164070,2016-07-31
0.2795276,0.5138575,0.4873272,0.6603774,0.4285714,0.4745223,0.4428571,0.3746313,0.5227882,0.5294118,0.3767123,0.3783304,0.0820352,2016-08-31
0.7125984,0.3161765,0.4827189,0.3018868,0.4578755,0.4840764,0.5214286,0.3628319,0.4048257,0.3921569,0.2602740,0.4440497,0.1230528,2016-09-30
0.6275591,0.3218326,0.4182028,0.3584906,0.4139194,0.4649682,0.4500000,0.2566372,0.2868633,0.3137255,0.3904110,0.6145648,0.0710972,2016-10-31
0.3889764,0.3809389,0.4735023,0.1509434,0.2014652,0.2547771,0.2571429,0.2507375,0.1635389,0.3921569,0.2534247,0.3321492,0.0820352,2016-11-30
0.6027559,0.4046946,0.5103687,0.2830189,0.3479853,0.3821656,0.3750000,0.2448378,0.3726542,0.2352941,0.2945205,0.4422735,0.0765662,2016-12-31
