Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.4961612,0.4654605,0.4041451,0.5666667,0.4349315,0.4767123,0.5306748,0.2749141,0.5477387,0.4489796,0.7281553,0.6755970,0.0000000,2014-07-31
0.3522073,0.9629934,0.9455959,0.7166667,0.4246575,0.4739726,0.5245399,0.4364261,0.4547739,0.4285714,0.3689320,0.3552708,0.0000000,2014-08-31
0.5729367,0.2483553,0.1450777,0.2000000,0.4554795,0.4986301,0.5368098,0.2714777,0.4949749,0.2448980,0.3786408,0.6290041,0.0000000,2014-09-30
0.5153551,0.2985197,0.3834197,0.0666667,0.2842466,0.3698630,0.3926380,0.3608247,0.3693467,0.2653061,0.4174757,0.4251602,0.1470372,2014-10-31
0.2610365,0.5222039,0.3393782,0.6000000,0.2260274,0.2438356,0.3987730,0.2268041,0.2989950,0.6122449,0.7281553,0.2814987,0.0000000,2014-11-30
0.6065259,0.5164474,0.3860104,0.3666667,0.0787671,0.2383562,0.1595092,-0.0824742,0.1482412,0.0204082,-0.0679612,0.5843526,0.0000000,2014-12-31
0.4385797,0.6414474,0.6191710,0.7333333,0.5205479,0.5671233,0.5828221,0.4845361,0.5477387,0.6530612,0.7766990,0.5571734,0.0000000,2015-01-31
0.4049904,0.5098684,0.4015544,0.4333333,0.5616438,0.5205479,0.7024540,0.5945017,0.5979899,0.3877551,0.6504854,0.3377985,0.0000000,2015-02-28
0.4913628,0.6011513,0.5544041,0.6500000,0.6506849,0.6328767,0.6993865,0.4673540,0.7110553,0.5510204,0.6213592,0.4368084,0.0000000,2015-03-31
0.8944338,0.5830592,0.5518135,0.3666667,0.6849315,0.7780822,0.7085890,0.7216495,0.5653266,0.0408163,0.1359223,0.8872064,0.0000000,2015-04-30
0.8512476,0.8429276,0.7357513,0.5833333,0.8013699,0.8082192,0.8036810,0.6357388,0.8618090,0.3469388,0.5242718,0.8211998,0.0000000,2015-05-31
0.2754319,0.5847039,0.5621762,0.5000000,0.4897260,0.5232877,0.5920245,0.4020619,0.5502513,0.5102041,0.4951456,0.4406911,0.0000000,2015-06-30
0.5297505,0.4309211,0.3134715,0.5333333,0.4075342,0.4712329,0.5429448,0.4192440,0.5125628,0.2857143,0.4660194,0.4038051,0.0000000,2015-07-31
0.2034549,0.6110197,0.4922280,0.6000000,0.4691781,0.4438356,0.5245399,0.2611684,0.5000000,0.3877551,0.5631068,0.6367696,0.0000000,2015-08-31
0.3426104,0.6225329,0.4844560,0.4333333,0.3698630,0.4356164,0.5061350,0.2611684,0.4874372,0.5102041,0.6213592,0.2989711,0.2188822,2015-09-30
0.5873321,0.2664474,0.2772021,0.5166667,0.3630137,0.4794521,0.4447853,0.2989691,0.2914573,0.0408163,0.2427184,0.7086003,0.5836860,2015-10-31
0.2946257,0.6965461,0.6165803,0.7166667,0.3184932,0.3178082,0.4539877,0.2989691,0.3567839,0.6530612,0.5631068,0.1688992,0.7296075,2015-11-30
0.4097889,0.4983553,0.4067358,0.3666667,0.0479452,0.1397260,0.1993865,0.1477663,0.3592965,0.3265306,0.4854369,0.4698117,0.0000000,2015-12-31
0.4808061,0.5666118,0.4611399,1.0000000,0.3938356,0.4438356,0.5000000,0.2371134,0.1934673,0.4489796,0.4174757,0.4135119,0.0000000,2016-01-31
0.6804223,0.4539474,0.4274611,0.2666667,0.4109589,0.5479452,0.4141104,0.7010309,0.6256281,0.0204082,0.1359223,0.7221899,0.0000000,2016-02-29
0.3574856,0.5748355,0.5518135,0.7000000,0.7260274,0.6356164,0.8496933,0.1443299,0.6633166,0.6734694,0.4174757,0.2582023,0.0000000,2016-03-31
0.5671785,0.7952303,0.6943005,0.6333333,0.8321918,0.8191781,0.8619632,0.7525773,0.9095477,0.4285714,1.0873786,0.6930693,0.0000000,2016-04-30
0.8123800,0.6842105,0.7383420,0.3833333,0.6438356,0.6931507,0.6779141,0.5841924,0.6105528,0.2653061,0.1359223,0.7590759,0.0000000,2016-05-31
0.9424184,0.2927632,0.0518135,0.3500000,0.6643836,0.7123288,0.6809816,0.6838488,0.6758794,0.0816327,0.4757282,0.8619685,0.0000000,2016-06-30
0.0307102,0.9251645,0.9145078,0.9000000,0.3801370,0.4136986,0.5276074,0.1924399,0.4723618,0.6122449,0.7475728,0.3261503,0.0000000,2016-07-31
0.2754319,0.9646382,0.5155440,0.5833333,0.5445205,0.4684932,0.4938650,0.3711340,0.5301508,0.4897959,0.6019417,0.4562221,0.0000000,2016-08-31
0.5201536,-0.1217105,0.1062176,0.2000000,0.2671233,0.4712329,0.5368098,0.3505155,0.4899497,0.3469388,0.3592233,0.5047564,0.0000000,2016-09-30
0.7140115,0.3914474,0.3445596,0.4500000,0.4280822,0.4328767,0.4877301,0.2577320,0.3366834,0.2857143,0.4271845,0.5280528,0.0000000,2016-10-31
0.1962572,0.5526316,0.4663212,0.5666667,0.0787671,0.2301370,0.2638037,0.2439863,0.2035176,0.4081633,0.5339806,0.3475053,1.3027430,2016-11-30
0.7255278,0.5246711,0.4455959,0.3500000,0.3732877,0.4356164,0.3834356,0.1649485,0.4120603,0.1224490,0.2912621,0.4892254,0.4342477,2016-12-31
