Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.5728477,0.4907845,0.5168844,0.3823529,0.8281250,0.8333333,0.8305085,0.4873950,0.6910569,0.2105263,0.6981132,0.8575758,0.0113730,2015-01-31
0.6026490,0.4453483,0.3172295,0.4117647,0.4531250,0.2500000,-0.0847458,0.2941176,0.1219512,0.6315789,0.2830189,0.5575758,0.0113730,2015-02-28
0.4801325,0.5149683,0.4848410,0.5294118,0.2187500,0.7261905,0.7457627,0.6470588,0.6747967,0.5263158,0.6603774,0.5606061,0.0044838,2015-03-31
0.6026490,0.5340222,0.5193493,0.5588235,0.8437500,0.8809524,0.8474576,0.6554622,0.7235772,0.5263158,0.2641509,0.6757576,0.0049144,2015-04-30
0.5662252,0.5395185,0.5809712,0.4117647,0.7031250,0.6904762,0.7796610,0.8739496,0.5853659,0.4210526,0.6226415,0.4787879,0.0049144,2015-05-31
0.6854305,0.5226631,0.4232191,0.6176471,0.9531250,1.0000000,1.0169492,0.5630252,0.8780488,0.4210526,0.3773585,0.5636364,0.0143870,2015-06-30
0.5927152,0.5270602,0.4897708,0.4705882,0.5000000,0.4523810,0.5762712,0.4033613,0.5691057,0.4736842,0.5660377,0.3484848,0.0186928,2015-07-31
0.5364238,0.5472134,0.5341385,0.6176471,0.4531250,0.5000000,0.5762712,0.4621849,0.4471545,0.7894737,0.5283019,0.4090909,0.0376381,2015-08-31
0.4834437,0.5168004,0.4799113,0.5000000,0.4843750,0.6190476,0.4406780,0.4453782,0.5853659,0.5789474,0.4905660,0.7363636,0.0931823,2015-09-30
0.4172185,0.5644352,0.5809712,0.5000000,0.3906250,0.4166667,0.4745763,0.4957983,0.4878049,0.5789474,0.6226415,0.3333333,0.1745611,2015-10-31
0.4437086,0.5710307,0.6105497,0.5588235,0.2812500,0.2142857,0.4237288,0.2605042,0.4146341,0.8947368,0.6037736,0.4454545,0.1857561,2015-11-30
0.3907285,0.7088051,0.5538575,0.7647059,0.3593750,0.2976190,0.5254237,0.1428571,0.5772358,0.2631579,0.8301887,0.2969697,0.2636902,2015-12-31
0.5506623,0.2940163,0.2999754,0.5588235,0.2187500,0.3571429,0.2372881,0.4789916,0.0975610,0.5263158,0.4528302,0.5787879,0.2927097,2016-01-31
0.5754967,0.5329229,0.5218141,0.3823529,0.2812500,0.4404762,0.2372881,0.4369748,0.4796748,0.2105263,0.3962264,0.4030303,0.1306102,2016-02-29
0.5857616,0.5233960,0.4799113,0.4411765,0.7031250,0.8214286,0.6440678,0.6218487,0.6585366,0.7368421,0.2830189,0.7121212,0.0660271,2016-03-31
0.5917219,0.5295152,0.4964259,0.4117647,1.0468750,1.0238095,1.1016949,0.7394958,0.8048780,0.6315789,0.3773585,0.6545455,0.0382264,2016-04-30
0.5539735,0.5700414,0.6038945,0.7058824,0.7031250,0.6309524,0.8474576,0.4621849,0.7235772,0.4210526,0.7169811,0.4818182,0.0489189,2016-05-31
0.5231788,0.5321901,0.5390683,0.7058824,0.5156250,0.5595238,0.6271186,0.5294118,0.5691057,0.4210526,0.5094340,0.3575758,0.0318108,2016-06-30
0.6423841,0.5006779,0.4059650,0.2352941,0.5000000,0.5714286,0.4915254,0.4369748,0.5284553,0.4736842,0.4905660,0.6909091,0.0395095,2016-07-31
0.5529801,0.5794584,0.5834360,0.7941176,0.5156250,0.5595238,0.5932203,0.5042017,0.4634146,0.4736842,0.5283019,0.3272727,0.0831352,2016-08-31
0.4238411,0.5985123,0.5908307,0.6470588,0.3750000,0.3333333,0.4576271,0.4117647,0.5609756,0.7368421,0.5849057,0.5060606,0.0852737,2016-09-30
0.3705298,0.6285589,0.6401282,0.6764706,0.2656250,0.2500000,0.4067797,0.1764706,0.5040650,0.7894737,0.6792453,0.2727273,0.1036649,2016-10-31
0.4900662,0.6820564,0.7904856,0.5882353,0.2812500,0.2619048,0.4406780,0.1932773,0.4308943,0.4736842,0.8301887,0.4121212,0.1096528,2016-11-30
0.5178808,0.4717306,0.5686468,0.6176471,0.3125000,0.2857143,0.3898305,0.3949580,0.3089431,0.6842105,0.4339623,0.2575758,0.0724426,2016-12-31
