Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.3735632,0.4734332,0.5540070,0.4146341,0.7419355,0.4477612,0.6986301,0.4500000,0.7475728,0.6000000,0.6578947,0.5850000,0.0413437,2014-05-31
0.4310345,0.4427793,0.2534843,0.9024390,0.3709677,0.0447761,0.4520548,0.4000000,0.5145631,0.7000000,0.6578947,0.1200000,0.0370171,2014-06-30
0.5804598,0.4448229,0.3885017,0.9268293,0.5000000,0.3283582,0.4520548,0.3625000,0.6407767,0.3500000,0.3684211,0.5200000,0.0341326,2014-07-31
0.4597701,0.4516349,0.3972125,0.3414634,0.6451613,0.4328358,0.5753425,0.5125000,0.6699029,0.3000000,0.4210526,0.7100000,0.0725919,2014-08-31
0.3793103,0.4993188,0.5888502,0.4878049,0.5161290,0.2686567,0.5205479,0.4750000,0.5339806,0.4500000,0.6578947,0.6000000,0.0831682,2014-09-30
0.3735632,0.5667575,0.3667247,0.2195122,0.4193548,0.2388060,0.3835616,0.3625000,0.5922330,0.4000000,0.5526316,0.6250000,0.0745149,2014-10-31
0.4540230,0.3426431,0.4059233,0.8780488,0.7580645,0.5522388,0.6164384,0.4000000,0.6116505,0.2000000,0.3947368,0.7200000,0.0701882,2014-11-30
0.5229885,0.4461853,0.3493031,0.2682927,0.3870968,0.1940299,0.3561644,0.4875000,0.3106796,0.3000000,0.3421053,0.4500000,0.0673038,2014-12-31
0.4195402,0.4359673,0.3580139,0.4634146,0.3225806,0.2238806,0.3698630,0.2750000,0.4271845,0.3500000,0.5263158,0.7300000,0.0859530,2015-01-31
0.3850575,0.4645777,0.4233449,0.5609756,0.6612903,0.5522388,0.4383562,0.7500000,0.7572816,0.4000000,0.4473684,0.5000000,0.0384147,2015-02-28
0.6149425,0.4645777,0.4233449,0.5609756,0.9193548,0.7164179,0.7945205,0.6500000,0.8252427,0.3000000,0.4210526,0.6950000,0.0374544,2015-03-31
0.5229885,0.4897820,0.5409408,0.6097561,0.8387097,0.5820896,0.7808219,0.7750000,0.7766990,0.3500000,0.5526316,0.4500000,0.0460977,2015-04-30
0.5114943,0.4570845,0.3841463,0.5609756,0.6935484,0.4328358,0.6986301,0.4625000,0.8155340,0.5500000,0.5263158,0.5550000,0.0557014,2015-05-31
0.2758621,0.4993188,0.4407666,0.6341463,0.3225806,0.0746269,0.3698630,0.3375000,0.3495146,0.6500000,0.5263158,0.2550000,0.0672258,2015-06-30
0.4942529,0.4727520,0.4189895,0.5365854,0.6129032,0.3134328,0.6027397,0.3000000,0.7184466,0.4500000,0.7105263,0.3900000,0.0763493,2015-07-31
0.4655172,0.4884196,0.5932056,0.5121951,0.5322581,0.3731343,0.5068493,0.4375000,0.5436893,0.3500000,0.4736842,0.7350000,0.1714258,2015-08-31
0.3218391,0.5204360,0.3536585,0.8292683,0.5161290,0.2835821,0.5068493,0.5125000,0.6310680,0.5000000,0.4736842,0.4250000,0.2770664,2015-09-30
0.4022989,0.4386921,0.4146341,0.3414634,0.6129032,0.3880597,0.5342466,0.2875000,0.6796117,0.3500000,0.6052632,0.7150000,0.3212433,2015-10-31
0.4597701,0.4645777,0.4059233,0.6097561,0.5967742,0.4179104,0.5205479,0.5250000,0.5825243,0.2000000,0.4736842,0.7550000,0.2885908,2015-11-30
0.4885057,0.3644414,0.3362369,0.4634146,0.4354839,0.2238806,0.3835616,0.4375000,0.3300971,0.3000000,0.4736842,0.4450000,0.2943530,2015-12-31
0.4885057,0.4502725,0.3449477,0.5121951,0.5645161,0.4328358,0.4794521,0.5250000,0.4757282,0.4000000,0.5263158,0.7000000,0.2111246,2016-01-31
0.5229885,0.4645777,0.4233449,0.5609756,0.5000000,0.3880597,0.3972603,0.4750000,0.3786408,0.2000000,0.1315789,0.5550000,0.1031632,2016-02-29
0.4982759,0.4645777,0.4233449,0.5609756,0.7741935,0.5820896,0.6849315,0.6250000,1.1359223,0.5000000,0.6842105,0.6350000,0.1103606,2016-03-31
0.5431034,0.4645777,0.4233449,0.5609756,0.9193548,0.1194030,0.8219178,0.7375000,0.7572816,-0.8500000,0.3684211,0.5600000,0.1266748,2016-04-30
0.2689655,0.5708447,0.6628920,0.8780488,0.5322581,0.8059701,0.6301370,0.4875000,0.6213592,1.9500000,0.5526316,0.2350000,0.1252353,2016-05-31
0.3390805,0.4543597,0.2796167,0.7073171,0.3709677,0.1044776,0.4109589,0.2250000,0.5145631,0.6000000,0.7368421,0.3550000,0.1046026,2016-06-30
0.4310345,0.4652589,0.5452962,0.5853659,0.4838710,0.3432836,0.4520548,0.3875000,0.6504854,0.4000000,0.4736842,0.6100000,0.0762927,2016-07-31
0.5977011,0.4087193,0.2796167,0.3902439,0.7096774,0.3582090,0.6712329,0.4500000,0.7475728,0.4500000,0.6052632,0.5300000,0.0998044,2016-08-31
0.2758621,0.5551771,0.4973868,0.7073171,0.4677419,0.2985075,0.4520548,0.6000000,0.4854369,0.2500000,0.2368421,0.5400000,0.0974052,2016-09-30
0.3419540,0.7009537,0.9895470,0.7804878,0.4516129,0.2089552,0.4657534,0.1750000,0.5922330,-0.3000000,0.8421053,0.2850000,0.1180378,2016-10-31
0.5298851,0.1852861,-0.1733449,0.2682927,0.6774194,0.4328358,0.5616438,0.5250000,0.5728155,1.1000000,0.3157895,0.9100000,0.1353117,2016-11-30
0.4850575,0.4489101,0.6106272,0.4634146,0.4032258,0.2089552,0.0958904,0.3750000,0.3009709,0.4500000,0.4736842,0.3600000,0.1209168,2016-12-31
