Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.7541786,0.4519332,0.4688279,0.5128205,0.4909091,0.6290323,0.4285714,0.7766990,0.3855422,0.5769231,0.2448980,0.6677741,-6.6056911,2014-08-31
0.4851203,0.5956070,0.5910224,0.3589744,0.3454545,0.5161290,0.3750000,0.6116505,0.3614458,0.5769231,0.5918367,0.3588040,0.6775068,2014-09-30
0.5095801,0.5354295,0.4862843,0.2051282,0.2545455,0.3387097,0.3214286,0.4368932,0.3493976,0.5000000,0.5306122,0.3554817,1.6937669,2014-10-31
0.6155728,0.6520235,0.7157107,0.5641026,0.3090909,0.2741935,0.4464286,0.4466019,0.3012048,0.5000000,0.6734694,0.3455150,-1.8631436,2014-11-30
0.6237260,0.5527306,0.4663342,0.6923077,0.1636364,0.1612903,0.2678571,0.4563107,0.2891566,0.5000000,0.4081633,0.2159468,0.1693767,2014-12-31
0.7174888,0.3902512,0.3591022,0.3333333,0.1090909,0.5161290,0.0892857,0.5436893,-0.2289157,0.5000000,0.2653061,0.8471761,-0.6837600,2015-01-31
0.5218100,0.5339251,0.5261845,0.5384615,0.6181818,0.7580645,0.5892857,0.6699029,0.6867470,0.6538462,0.5102041,0.5049834,-0.3356268,2015-02-28
0.5992662,0.5429517,0.5261845,0.5897436,0.8000000,0.9354839,0.7321429,0.8252427,0.7108434,0.5384615,0.3877551,0.6146179,0.0000000,2015-03-31
0.6563392,0.5482172,0.5411471,0.5641026,0.7272727,0.7096774,0.7678571,0.6601942,0.6626506,0.5000000,0.7142857,0.4119601,0.1678134,2015-04-30
0.6726457,0.5745449,0.6084788,0.5128205,0.8727273,0.9354839,0.8571429,1.0485437,0.6265060,0.7307692,0.4897959,0.4850498,-0.3356268,2015-05-31
0.5218100,0.5143674,0.4339152,0.5897436,0.3636364,0.4838710,0.3928571,0.3786408,0.4578313,0.6153846,0.5306122,0.2325581,0.1678134,2015-06-30
0.6441093,0.5429517,0.5162095,0.5641026,0.4181818,0.5806452,0.4642857,0.6699029,0.3975904,0.7307692,0.4081633,0.4252492,0.1678134,2015-07-31
0.4891969,0.5835715,0.6508728,0.5641026,0.4000000,0.5161290,0.3750000,0.5922330,0.3975904,0.5384615,0.4897959,0.6378738,4.1953348,2015-08-31
0.4565838,0.5542350,0.4638404,0.5897436,0.3272727,0.3870968,0.4107143,0.5145631,0.2409639,0.5769231,0.6530612,0.3023256,1.8459473,2015-09-30
0.5503465,0.7009177,0.6957606,0.5897436,0.0727273,0.3387097,0.2678571,0.3980583,0.4096386,0.5769231,0.4489796,0.4385382,6.3769089,2015-10-31
0.4321239,0.7859185,0.4638404,0.7692308,0.3636364,0.2580645,0.3214286,0.5339806,0.2289157,0.4615385,0.6938776,0.2657807,-1.8459473,2015-11-30
0.7623318,0.2330375,0.5760599,0.3589744,0.3454545,0.4193548,0.4642857,0.5145631,0.4216867,0.5769231,0.3877551,0.5315615,12.9216311,2015-12-31
0.5426009,0.4045434,0.3067332,0.5128205,0.3818182,0.6935484,0.2678571,0.7378641,0.3734940,0.5384615,0.2857143,0.5415282,3.7712251,2016-01-31
0.7227884,0.5602527,0.5710723,0.5897436,0.3090909,0.4193548,0.3928571,0.5145631,0.1686747,0.3846154,0.4285714,0.4053156,-16.6278683,2016-02-29
0.5438239,0.5279825,0.4790524,0.4871795,0.5454545,0.7419355,0.4464286,0.6796117,0.4578313,0.7692308,0.5306122,0.6212625,-3.3255737,2016-03-31
0.6286180,0.5443809,0.5259352,0.5641026,0.9636364,0.9354839,0.9821429,0.8543689,0.7108434,0.6923077,0.5306122,0.4318937,-3.8244097,2016-04-30
0.6441093,0.5467128,0.5311721,0.6666667,0.7090909,0.7580645,0.7678571,0.8252427,0.8072289,0.5000000,0.4693878,0.3754153,-0.8313934,2016-05-31
0.4280473,0.6369791,0.6458853,0.8205128,0.2545455,0.4677419,0.2857143,0.6407767,0.2289157,0.7692308,0.4693878,0.3255814,-0.1662787,2016-06-30
0.6114961,0.4609598,0.4089776,0.3589744,0.4545455,0.5000000,0.4642857,0.4077670,0.4457831,0.6153846,0.5102041,0.5647841,3.3255737,2016-07-31
0.6196494,0.6023770,0.5760599,0.6410256,0.4545455,0.7096774,0.4642857,0.9126214,0.3132530,0.5769231,0.3061224,0.4518272,7.3162621,2016-08-31
0.3913575,0.6610501,0.6234414,0.7692308,0.2545455,0.2580645,0.3035714,0.4660194,0.3855422,0.6153846,0.5918367,0.2890365,-1.9953442,2016-09-30
0.3901345,0.7144577,0.6832918,0.6923077,0.1090909,0.2096774,0.3035714,0.2233010,0.2530120,0.6153846,0.8979592,0.2225914,-1.8290655,2016-10-31
0.6983286,0.4263578,0.4937656,0.3846154,0.4545455,0.4838710,0.4821429,0.5145631,0.4096386,0.4230769,0.4081633,0.6146179,9.4778849,2016-11-30
0.6163881,1.0318941,0.7206983,0.7179487,0.1818182,0.0967742,0.3392857,0.5145631,0.3493976,0.6153846,0.4693878,-0.0033223,0.0000000,2016-12-31
