Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.1830357,0.6110767,0.4796696,0.5500000,0.3076923,0.2891089,0.4276169,0.4243028,0.2760417,0.6986301,0.4771242,0.2661972,1.2016058,2015-11-30
0.3360969,0.3451218,0.3341804,0.3750000,0.0606061,0.1049505,0.1447661,0.1095618,0.3715278,0.2876712,0.5294118,0.3549296,0.3671216,2015-12-31
0.2699830,0.5901053,0.4739517,1.0000000,0.3752914,0.3762376,0.4587973,0.3685259,0.1059028,0.5890411,0.5816993,0.5478873,0.0513674,2016-01-31
0.5935374,0.3794385,0.3684879,0.0375000,0.4428904,0.5306931,0.4298441,0.5896414,0.6840278,-0.0547945,0.1699346,0.7464789,0.0061051,2016-02-29
0.1887755,0.5400601,0.4523507,0.8875000,0.7179487,0.6079208,0.8240535,0.0537849,0.6545139,0.8356164,0.6732026,0.2366197,0.0073683,2016-03-31
0.3956207,0.6363376,0.4371029,0.5500000,0.8438228,0.8257426,0.8619154,0.7968127,0.8559028,0.4657534,0.8169935,0.7394366,0.0042104,2016-04-30
0.5365646,0.7426243,0.7579416,0.2625000,0.6853147,0.7188119,0.6993318,0.5896414,0.6475694,0.1917808,0.0980392,0.8690141,0.0105261,2016-05-31
0.5933248,0.2340689,0.1029225,0.5000000,0.6596737,0.6811881,0.6659243,0.6035857,0.6163194,0.1917808,0.5947712,0.8647887,0.0136839,2016-06-30
0.1043793,0.7998189,0.6416773,0.6750000,0.4079254,0.3920792,0.4788419,0.3286853,0.3958333,0.6027397,0.7647059,0.3464789,0.0185259,2016-07-31
0.2489371,0.9523378,0.4231258,0.6375000,0.4055944,0.4316832,0.4855234,0.3286853,0.5086806,0.5479452,0.5163399,0.4478873,0.0783142,2016-08-31
0.4296344,-0.1238740,0.2649301,0.1875000,0.4522145,0.4415842,0.5233853,0.3286853,0.4895833,0.3013699,0.3464052,0.4676056,0.1770490,2016-09-30
0.4657738,0.3556075,0.3545108,0.3625000,0.3846154,0.4138614,0.4365256,0.3346614,0.2795139,0.2739726,0.4901961,0.6591549,0.2726259,2016-10-31
0.2013180,0.4733330,0.4148666,0.3625000,0.1375291,0.1861386,0.2249443,0.2310757,0.1579861,0.4520548,0.5228758,0.3760563,0.3854657,2016-11-30
0.4338861,0.4943044,0.4174079,0.4125000,0.3333333,0.3940594,0.3741648,0.3227092,0.4618056,0.1643836,0.3398693,0.6295775,0.1919960,2016-12-31
