Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.7688829,0.5538060,0.6814516,1.0263158,0.8607595,0.6470588,0.9659091,0.8452381,0.6339869,0.3750000,0.5964912,0.5000000,0.4130525,2014-03-31
0.3075531,0.5920835,0.5524194,0.1315789,0.4556962,0.4470588,0.5340909,0.3690476,0.7254902,0.9583333,0.7192982,0.3079710,0.2065262,2014-04-30
0.3256445,0.5207482,0.5040323,0.3421053,0.5822785,0.4352941,0.5909091,0.4642857,0.6078431,0.5416667,0.6315789,0.5905797,0.2065262,2014-05-31
0.7281773,0.6599391,0.7056452,1.2368421,0.3164557,0.0352941,0.4772727,0.3214286,0.4901961,0.8333333,0.7017544,-0.0615942,0.2065262,2014-06-30
0.5924921,0.6408003,0.5403226,0.3684211,0.3797468,0.2588235,0.4318182,0.2738095,0.4705882,0.6250000,0.6842105,0.4166667,0.6195787,2014-07-31
0.7281773,0.4267943,0.2701613,0.6315789,0.5063291,0.5647059,0.4318182,0.5714286,0.4444444,0.2916667,0.3859649,0.7210145,0.8261049,2014-08-31
0.5834464,0.4093954,0.5161290,0.1052632,0.4683544,0.4117647,0.4886364,0.4404762,0.5228758,0.5416667,0.6491228,0.4239130,0.6195787,2014-09-30
0.8638625,0.4102653,0.4596774,0.8421053,0.4050633,0.4352941,0.3068182,0.4166667,0.3071895,0.2916667,0.4035088,0.7862319,6.4023131,2014-10-31
0.4748982,0.4363636,0.3870968,0.6052632,0.4177215,0.2470588,0.4090909,0.4642857,0.4640523,0.4166667,0.5614035,0.4782609,7.0218918,2014-11-30
0.8502940,0.5181383,0.5161290,-0.2631579,0.2405063,0.1882353,0.3636364,0.2619048,0.1111111,0.5833333,0.5087719,0.3840580,2.2717885,2014-12-31
0.7553143,0.5024793,0.4556452,0.4736842,0.2658228,0.4117647,0.1363636,0.6309524,0.4248366,0.3333333,0.3508772,0.7318841,0.8066142,2015-01-31
0.3663501,0.5268378,0.5403226,0.5526316,0.7341772,0.6941176,0.6931818,0.7500000,0.6274510,0.3333333,0.6666667,0.3623188,0.0000000,2015-02-28
0.9633650,0.5790344,0.7217742,0.5263158,0.7721519,0.7294118,0.6477273,0.5000000,0.7124183,0.5000000,0.3508772,0.4782609,0.2016536,2015-03-31
0.4884668,0.5059591,0.4637097,0.4736842,0.5822785,0.4235294,0.7272727,0.5238095,0.6405229,0.3333333,0.7192982,0.5326087,0.0000000,2015-04-30
0.4025328,0.5964332,0.6532258,0.5263158,0.5696203,0.3647059,0.6818182,0.3690476,0.6993464,0.5000000,0.8245614,0.2898551,0.4033071,2015-05-31
0.4975124,0.5764245,0.2983871,0.7631579,0.3291139,0.2117647,0.3863636,0.4642857,0.4379085,0.9166667,0.5087719,0.3260870,0.8066142,2015-06-30
0.5608322,0.5633754,0.6451613,0.6315789,0.3670886,0.1882353,0.4659091,0.2142857,0.4444444,0.7083333,0.5964912,0.1884058,6.6545675,2015-07-31
0.6286748,0.5511962,0.5322581,0.1842105,0.5316456,0.5647059,0.4772727,0.4880952,0.5228758,0.6666667,0.5964912,0.7028986,2.8231498,2015-08-31
0.6739032,0.3789474,0.4959677,0.5526316,0.4430380,0.4235294,0.4545455,0.5476190,0.4967320,0.5000000,0.5263158,0.4710145,6.2512603,2015-09-30
0.7779285,0.4624619,0.4032258,0.5000000,0.4303797,0.3882353,0.2954545,0.3690476,0.3398693,0.4166667,0.4035088,0.6413043,8.4694495,2015-10-31
0.7010403,0.4563723,0.4395161,0.4210526,0.4430380,0.3176471,0.5454545,0.4404762,0.5424837,0.3333333,0.5964912,0.5253623,10.6876386,2015-11-30
0.7372230,0.4737712,0.3951613,0.3684211,0.3417722,0.3294118,0.3181818,0.5000000,0.2614379,0.4166667,0.5789474,0.5579710,10.0826780,2015-12-31
0.5983718,0.5181383,0.5161290,0.6052632,0.4936709,0.5529412,0.4318182,0.5714286,0.4640523,0.3750000,0.5438596,0.4565217,7.2863332,2016-01-31
0.7675260,0.5129187,0.5000000,0.3947368,0.2278481,0.1882353,0.2500000,0.5833333,0.2745098,0.2083333,0.5614035,0.5652174,5.7109098,2016-02-29
0.7553143,0.5155285,0.5080645,0.5000000,0.9493671,0.9764706,0.7840909,0.9523810,0.6339869,0.4166667,0.2982456,0.4456522,5.3170540,2016-03-31
0.4929896,0.5607656,0.6370968,0.6578947,0.7215190,0.5882353,0.8068182,0.4166667,0.8823529,0.4583333,0.5438596,0.3333333,10.4371800,2016-04-30
0.3527815,0.5903436,0.5201613,0.7368421,0.3291139,0.1411765,0.5000000,0.2380952,0.5620915,0.9583333,0.8245614,0.3586957,23.4344230,2016-05-31
0.4025328,0.7739017,0.8669355,0.7105263,0.3417722,0.1294118,0.4431818,0.1666667,0.4705882,0.7916667,0.7368421,0.3079710,122.4891690,2016-06-30
0.6331976,0.3841670,0.2500000,0.4210526,0.3797468,0.3647059,0.4090909,0.4047619,0.4640523,0.6666667,0.6491228,0.5760870,135.8802678,2016-07-31
0.5382180,0.4981296,0.5524194,0.6842105,0.4683544,0.3058824,0.5340909,0.3095238,0.4509804,0.5833333,0.6491228,0.2608696,159.5116187,2016-08-31
0.6422433,0.6260113,0.7258065,0.4210526,0.4430380,0.4235294,0.4318182,0.5000000,0.5947712,0.4583333,0.4912281,0.4782609,89.9960614,2016-09-30
0.7114428,0.4146151,0.2137097,0.3157895,0.4683544,0.4000000,0.4090909,0.3690476,0.3398693,0.3333333,0.4736842,0.5253623,52.7766837,2016-10-31
0.7227499,0.3641583,0.4677419,0.1578947,0.4050633,0.3764706,0.3181818,0.5238095,0.3790850,0.2916667,0.4035088,0.7282609,40.5671524,2016-11-30
0.6083220,0.4720313,0.4274194,0.6052632,0.2784810,0.0705882,0.4204545,0.1428571,0.3921569,0.5416667,0.6491228,0.2137681,22.6467113,2016-12-31
