Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.4428790,0.6996513,0.5547653,0.9005848,0.4867257,0.4731801,0.5401174,0.4519651,0.7455357,0.5060241,0.6184211,0.5677267,0.0014875,2014-07-31
0.4980092,0.4099286,0.6888844,0.6081871,0.4623894,0.4348659,0.5088063,0.4803493,0.5639881,0.5180723,0.3026316,0.4016490,0.0000000,2014-08-31
0.5316998,0.5377719,0.6269051,0.4795322,0.4911504,0.4961686,0.4931507,0.3930131,0.4642857,0.3855422,0.2828947,0.5912839,0.0014875,2014-09-30
0.6787136,0.7519509,0.8758382,0.4561404,0.3384956,0.3467433,0.3718200,0.4388646,0.4568452,0.2771084,0.3947368,0.5441696,0.0014875,2014-10-31
0.0171516,0.1633737,-0.1178622,0.3625731,0.2544248,0.2279693,0.3679061,0.2882096,0.3958333,0.6144578,0.6644737,0.2131920,0.0074377,2014-11-30
0.8992343,0.5576955,0.5618777,0.4795322,0.1017699,0.1666667,0.1506849,0.0786026,0.2247024,0.1325301,-0.1315789,0.5406360,0.0104127,2014-12-31
0.1519142,0.5933920,0.5740703,0.5847953,0.5420354,0.5325670,0.5596869,0.4912664,0.6205357,0.7710843,0.6907895,0.4805654,0.0022090,2015-01-31
0.6052067,0.5377719,0.5374924,0.5614035,0.6681416,0.5708812,0.7397260,0.7510917,0.7172619,0.4096386,0.6381579,0.4652532,0.0000000,2015-02-28
0.5225115,0.5962975,0.5903272,0.7719298,0.6769912,0.6053640,0.7201566,0.6528384,0.7782738,0.6024096,0.5328947,0.3439340,0.0000000,2015-03-31
0.9329250,0.5498091,0.5131071,0.3742690,0.7146018,0.7681992,0.6183953,0.7947598,0.5684524,0.3373494,-0.1578947,0.8586572,0.0000000,2015-04-30
0.6174579,1.0686535,0.8423085,0.7134503,0.8185841,0.6704981,0.8180039,0.5262009,0.9538690,0.3855422,0.8026316,0.7974087,0.0058907,2015-05-31
0.3540582,0.6664453,0.6482422,0.6900585,0.4977876,0.5440613,0.5401174,0.4541485,0.6160714,0.5421687,0.5394737,0.4122497,0.0051543,2015-06-30
0.5316998,0.3617798,0.4084536,0.4912281,0.4623894,0.4578544,0.5088063,0.5218341,0.5238095,0.4096386,0.2960526,0.3769140,0.0007363,2015-07-31
0.3938744,0.7191599,0.6441780,0.5847953,0.4800885,0.4636015,0.5303327,0.3580786,0.6398810,0.4698795,0.5197368,0.5359246,0.0022090,2015-08-31
0.3448698,0.4223809,0.4521439,0.5964912,0.4491150,0.4042146,0.5166341,0.3689956,0.5342262,0.5903614,0.4802632,0.3451119,0.0000000,2015-09-30
0.6603369,0.1289225,0.3149766,0.4093567,0.3407080,0.3984674,0.3581213,0.4213974,0.4002976,0.3975904,0.3092105,0.5983510,0.0147266,2015-10-31
0.3295559,0.6876141,0.6838041,0.6081871,0.3827434,0.3084291,0.4677104,0.3624454,0.4107143,0.4216867,0.5526316,0.2402827,0.0080996,2015-11-30
0.4091884,0.4813216,0.4236944,0.6432749,0.1084071,0.1015326,0.2093933,0.1310044,0.4226190,0.5301205,0.3618421,0.3627797,0.0000000,2015-12-31
0.4940276,0.6568986,0.6086161,1.0058480,0.4026549,0.3888889,0.4559687,0.5305677,0.2797619,0.4819277,0.5263158,0.4581861,0.0014578,2016-01-31
0.8649311,0.3812884,0.4612884,0.1988304,0.4557522,0.5306513,0.4285714,0.6288210,0.6547619,0.0361446,-0.0657895,0.6996466,0.0000000,2016-02-29
0.2603369,0.6054292,0.6340175,0.7602339,0.7920354,0.6398467,0.8590998,0.2467249,0.7708333,0.8674699,0.6315789,0.2579505,0.0000000,2016-03-31
0.5574273,0.7224805,0.5882951,0.7134503,0.8761062,0.8141762,0.8532290,0.8973799,0.9642857,0.5060241,0.8881579,0.6301531,0.0000000,2016-04-30
0.8186830,0.5074714,0.6421459,0.3625731,0.6725664,0.6628352,0.6594912,0.5698690,0.6562500,0.2891566,-0.0328947,0.8044759,0.0000000,2016-05-31
0.6297090,0.6473518,0.5425726,0.7953216,0.6393805,0.6455939,0.6301370,0.6855895,0.7187500,0.3734940,0.5723684,0.7620730,0.0000000,2016-06-30
0.4030628,0.6079196,0.5659419,0.7368421,0.4601770,0.4176245,0.5146771,0.3908297,0.5982143,0.5662651,0.5460526,0.3227326,0.0000000,2016-07-31
0.3203675,0.8710775,0.6076001,0.5847953,0.4446903,0.4616858,0.5009785,0.4781659,0.5892857,0.5662651,0.4934211,0.3816254,0.0000000,2016-08-31
0.6113323,0.1114893,0.4551920,0.4093567,0.4734513,0.4540230,0.5048924,0.3864629,0.5401786,0.3493976,0.2434211,0.5394582,0.0000000,2016-09-30
0.7019908,0.5161879,0.5334282,0.3976608,0.3982301,0.4176245,0.4187867,0.4039301,0.3883929,0.3012048,0.3815789,0.5689046,0.0000000,2016-10-31
0.2934150,0.4804914,0.4064215,0.4912281,0.1836283,0.1819923,0.2681018,0.3493450,0.2782738,0.4337349,0.3026316,0.2897527,0.0000000,2016-11-30
0.7335375,0.5489789,0.5385084,0.4795322,0.3672566,0.4118774,0.3796477,0.2903930,0.4717262,0.2409639,0.3750000,0.6183746,0.0000000,2016-12-31
